Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-15 00:00:00+00:00,-0.026879758,2.8291144371032715,CMCSA
2023-11-16 00:00:00+00:00,-0.025533715,-0.0500764325261116,CMCSA
2023-11-17 00:00:00+00:00,-0.03555778,0.3925815224647522,CMCSA
2023-11-20 00:00:00+00:00,-0.0073778555,-0.7925108075141907,CMCSA
2023-11-21 00:00:00+00:00,-0.0033642203,-0.544011116027832,CMCSA
2023-11-22 00:00:00+00:00,-0.0013990849,-0.5841280221939087,CMCSA
2023-11-24 00:00:00+00:00,0.0036650188,-3.6195828914642334,CMCSA
2023-11-27 00:00:00+00:00,-0.010192918,-3.7811365127563477,CMCSA
2023-11-28 00:00:00+00:00,-0.02221099,1.179060935974121,CMCSA
2023-11-29 00:00:00+00:00,-0.03914983,0.7626332640647888,CMCSA
2023-11-30 00:00:00+00:00,-0.014187947,-0.6375987529754639,CMCSA
2023-12-01 00:00:00+00:00,-0.0029536001,-0.7918232679367065,CMCSA
2023-11-01 00:00:00+00:00,0.014511013,0.0,CMCSA
2023-11-02 00:00:00+00:00,0.031905547,1.1987124681472778,CMCSA
2023-11-03 00:00:00+00:00,0.036827207,0.1542571783065796,CMCSA
2023-11-06 00:00:00+00:00,0.039902367,0.083502396941185,CMCSA
2023-11-07 00:00:00+00:00,0.034736067,-0.1294735074043274,CMCSA
2023-11-08 00:00:00+00:00,0.02765625,-0.2038174718618393,CMCSA
2023-11-09 00:00:00+00:00,0.021518119,-0.2219437211751938,CMCSA
2023-11-10 00:00:00+00:00,-0.0056451447,-1.2623437643051147,CMCSA
2023-11-13 00:00:00+00:00,-0.012245882,1.1692769527435303,CMCSA
2023-11-14 00:00:00+00:00,0.0008909593,-1.0727558135986328,CMCSA
2023-11-15 00:00:00+00:00,0.0010073038,0.13058345019817352,CMCSA
2023-11-16 00:00:00+00:00,-0.000991279,-1.9840914011001587,CMCSA
2023-11-17 00:00:00+00:00,-0.004792719,3.83488392829895,CMCSA
2023-11-20 00:00:00+00:00,0.00019510672,-1.0407088994979858,CMCSA
2023-11-21 00:00:00+00:00,-0.0018392236,-10.426755905151367,CMCSA
2023-11-22 00:00:00+00:00,0.036320787,-20.747892379760742,CMCSA
2023-11-24 00:00:00+00:00,0.048924047,0.34699854254722595,CMCSA
2023-11-27 00:00:00+00:00,0.044742066,-0.08547905087471008,CMCSA
2023-11-28 00:00:00+00:00,0.056612547,0.2653091847896576,CMCSA
2023-11-29 00:00:00+00:00,0.053267818,-0.0590810626745224,CMCSA
2023-11-30 00:00:00+00:00,0.06183163,0.16076898574829102,CMCSA
2023-12-01 00:00:00+00:00,0.046882156,-0.24177713692188263,CMCSA
2023-11-01 00:00:00+00:00,0.052499652,0.0,CMCSA
2023-11-02 00:00:00+00:00,0.021225933,-0.595693826675415,CMCSA
2023-11-03 00:00:00+00:00,0.024545977,0.15641450881958008,CMCSA
2023-11-06 00:00:00+00:00,0.11794379,3.8050153255462646,CMCSA
2023-11-07 00:00:00+00:00,0.082444526,-0.30098462104797363,CMCSA
2023-11-08 00:00:00+00:00,0.05129631,-0.37780818343162537,CMCSA
2023-11-09 00:00:00+00:00,0.09551172,0.8619608879089355,CMCSA
2023-11-10 00:00:00+00:00,0.049522035,-0.4815082848072052,CMCSA
2023-11-13 00:00:00+00:00,0.07050328,0.42367494106292725,CMCSA
2023-11-14 00:00:00+00:00,0.115640596,0.6402158141136169,CMCSA
2023-11-15 00:00:00+00:00,0.106644504,-0.07779354602098465,CMCSA
2023-11-16 00:00:00+00:00,0.11345926,0.06390161067247391,CMCSA
2023-11-17 00:00:00+00:00,0.102962375,-0.09251677244901657,CMCSA
2023-11-20 00:00:00+00:00,0.1205068,0.17039647698402405,CMCSA
2023-11-21 00:00:00+00:00,0.12006769,-0.0036438393872231245,CMCSA
2023-11-22 00:00:00+00:00,0.11476961,-0.04412582144141197,CMCSA
2023-11-24 00:00:00+00:00,0.12384462,0.07907159626483917,CMCSA
2023-11-27 00:00:00+00:00,0.11551213,-0.0672818124294281,CMCSA
2023-11-28 00:00:00+00:00,0.12023315,0.040870301425457,CMCSA
2023-11-29 00:00:00+00:00,0.07997887,-0.3348018527030945,CMCSA
2023-11-30 00:00:00+00:00,0.07018808,-0.1224171593785286,CMCSA
2023-12-01 00:00:00+00:00,0.054240532,-0.22721165418624878,CMCSA
2023-11-01 00:00:00+00:00,-0.052489992,0.0,CMCSA
2023-11-02 00:00:00+00:00,-0.11421192,1.1758798360824585,CMCSA
2023-11-03 00:00:00+00:00,-0.103493445,-0.09384723007678986,CMCSA
2023-11-06 00:00:00+00:00,-0.1267348,0.22456832230091095,CMCSA
2023-11-07 00:00:00+00:00,-0.13430472,0.05973043292760849,CMCSA
2023-11-08 00:00:00+00:00,-0.13751918,0.023934107273817062,CMCSA
2023-11-09 00:00:00+00:00,-0.13517918,-0.017015835270285606,CMCSA
2023-11-10 00:00:00+00:00,-0.1305521,-0.03422922641038895,CMCSA
2023-11-13 00:00:00+00:00,-0.1434729,0.098970428109169,CMCSA
2023-11-14 00:00:00+00:00,-0.14534646,0.013058687560260296,CMCSA
2023-11-15 00:00:00+00:00,-0.15023717,0.03364863619208336,CMCSA
2023-11-16 00:00:00+00:00,-0.15218735,0.01298063900321722,CMCSA
2023-11-17 00:00:00+00:00,-0.16150898,0.061251018196344376,CMCSA
2023-11-20 00:00:00+00:00,-0.16439724,0.01788298226892948,CMCSA
2023-11-21 00:00:00+00:00,-0.13927801,-0.1527959406375885,CMCSA
2023-11-22 00:00:00+00:00,-0.16357522,0.17445114254951477,CMCSA
2023-11-24 00:00:00+00:00,-0.12247913,-0.25123661756515503,CMCSA
2023-11-27 00:00:00+00:00,-0.15788537,0.2890797555446625,CMCSA
2023-11-28 00:00:00+00:00,-0.16278695,0.031045136973261833,CMCSA
2023-11-29 00:00:00+00:00,-0.14038976,-0.13758590817451477,CMCSA
2023-11-30 00:00:00+00:00,-0.15121798,0.07712975144386292,CMCSA
2023-12-01 00:00:00+00:00,-0.14659196,-0.03059173747897148,CMCSA
2023-11-01 00:00:00+00:00,-0.23886977,0.0,CMCSA
2023-11-02 00:00:00+00:00,-0.24060445,0.007262007333338261,CMCSA
2023-11-03 00:00:00+00:00,-0.22053169,-0.08342637866735458,CMCSA
2023-11-06 00:00:00+00:00,-0.22223563,0.007726544048637152,CMCSA
2023-11-07 00:00:00+00:00,-0.21777515,-0.020070966333150864,CMCSA
2023-11-08 00:00:00+00:00,-0.24526446,0.12622791528701782,CMCSA
2023-11-09 00:00:00+00:00,-0.24582137,0.0022706754971295595,CMCSA
2023-11-10 00:00:00+00:00,-0.21224585,-0.1365850269794464,CMCSA
2023-11-13 00:00:00+00:00,-0.1690243,-0.20363907516002655,CMCSA
2023-11-14 00:00:00+00:00,-0.1475936,-0.12679064273834229,CMCSA
2023-11-15 00:00:00+00:00,-0.15156151,0.026884030550718307,CMCSA
2023-11-16 00:00:00+00:00,-0.15151155,-0.000329658854752779,CMCSA
2023-11-17 00:00:00+00:00,-0.2296698,0.5158566832542419,CMCSA
2023-11-20 00:00:00+00:00,-0.20714226,-0.09808660298585892,CMCSA
2023-11-21 00:00:00+00:00,-0.15480067,-0.2526842951774597,CMCSA
2023-11-22 00:00:00+00:00,-0.17952906,0.15974341332912445,CMCSA
2023-11-24 00:00:00+00:00,-0.16365655,-0.08841191977262497,CMCSA
2023-11-27 00:00:00+00:00,-0.13811444,-0.15607142448425293,CMCSA
2023-11-28 00:00:00+00:00,-0.112248205,-0.18728116154670715,CMCSA
2023-11-29 00:00:00+00:00,-0.113214396,0.008607632480561733,CMCSA
2023-11-30 00:00:00+00:00,-0.087652884,-0.2257796972990036,CMCSA
2023-12-01 00:00:00+00:00,-0.03206802,-0.634147584438324,CMCSA
2023-11-01 00:00:00+00:00,0.07630648,0.0,CMCSA
2023-11-02 00:00:00+00:00,0.037589546,-0.5073872208595276,CMCSA
2023-11-03 00:00:00+00:00,0.047994066,0.2767929136753082,CMCSA
2023-11-06 00:00:00+00:00,0.053839155,0.12178773432970047,CMCSA
2023-11-07 00:00:00+00:00,0.050489515,-0.06221567839384079,CMCSA
2023-11-08 00:00:00+00:00,0.035345223,-0.2999492585659027,CMCSA
2023-11-09 00:00:00+00:00,0.05030285,0.42318663001060486,CMCSA
2023-11-10 00:00:00+00:00,0.06409298,0.27414214611053467,CMCSA
2023-11-13 00:00:00+00:00,0.056332674,-0.12107886373996735,CMCSA
2023-11-14 00:00:00+00:00,0.06324105,0.12263532727956772,CMCSA
2023-11-15 00:00:00+00:00,0.14415184,1.2794029712677002,CMCSA
2023-11-16 00:00:00+00:00,0.14205451,-0.014549405314028263,CMCSA
2023-11-17 00:00:00+00:00,0.15107886,0.06352738291025162,CMCSA
2023-11-20 00:00:00+00:00,0.1509393,-0.0009237842750735581,CMCSA
2023-11-21 00:00:00+00:00,0.13365746,-0.11449532955884933,CMCSA
2023-11-22 00:00:00+00:00,0.1363024,0.0197889544069767,CMCSA
2023-11-24 00:00:00+00:00,0.101524584,-0.2551518678665161,CMCSA
2023-11-27 00:00:00+00:00,0.10988572,0.082355797290802,CMCSA
2023-11-28 00:00:00+00:00,0.08910585,-0.1891043782234192,CMCSA
2023-11-29 00:00:00+00:00,0.08552183,-0.04022204875946045,CMCSA
2023-11-30 00:00:00+00:00,0.095584646,0.1176636815071106,CMCSA
2023-12-01 00:00:00+00:00,0.12159659,0.2721351683139801,CMCSA
2023-11-01 00:00:00+00:00,0.052820772,0.0,CMCSA
2023-11-02 00:00:00+00:00,0.044001535,-0.1669653207063675,CMCSA
2023-11-03 00:00:00+00:00,0.04725592,0.07396069169044495,CMCSA
2023-11-06 00:00:00+00:00,0.04584883,-0.029775885865092278,CMCSA
2023-11-07 00:00:00+00:00,0.045562483,-0.006245484575629234,CMCSA
2023-11-08 00:00:00+00:00,0.046237454,0.014814171940088272,CMCSA
2023-11-09 00:00:00+00:00,0.029524961,-0.3614492416381836,CMCSA
2023-11-10 00:00:00+00:00,0.03681642,0.24695906043052673,CMCSA
2023-11-13 00:00:00+00:00,0.047351837,0.2861608862876892,CMCSA
2023-11-14 00:00:00+00:00,0.05020898,0.06033854931592941,CMCSA
2023-11-15 00:00:00+00:00,0.041300796,-0.17742210626602173,CMCSA
2023-11-16 00:00:00+00:00,0.07591529,0.8381072282791138,CMCSA
2023-11-17 00:00:00+00:00,0.07550912,-0.005350284278392792,CMCSA
2023-11-20 00:00:00+00:00,0.036902145,-0.5112889409065247,CMCSA
2023-11-21 00:00:00+00:00,0.041229576,0.11726774275302887,CMCSA
2023-11-22 00:00:00+00:00,0.043113947,0.04570435360074043,CMCSA
2023-11-24 00:00:00+00:00,0.048720397,0.13003796339035034,CMCSA
2023-11-27 00:00:00+00:00,0.03740161,-0.2323213368654251,CMCSA
2023-11-28 00:00:00+00:00,0.040136166,0.0731133446097374,CMCSA
2023-11-29 00:00:00+00:00,0.041733157,0.03978932648897171,CMCSA
2023-11-30 00:00:00+00:00,0.068283565,0.6361945867538452,CMCSA
2023-12-01 00:00:00+00:00,0.09498356,0.3910164535045624,CMCSA
2023-11-01 00:00:00+00:00,-0.053142767,0.0,CMCSA
2023-11-02 00:00:00+00:00,-0.048468668,-0.08795363456010818,CMCSA
2023-11-03 00:00:00+00:00,-0.055884343,0.15299934148788452,CMCSA
2023-11-06 00:00:00+00:00,-0.055785097,-0.0017759081674739718,CMCSA
2023-11-07 00:00:00+00:00,-0.050000433,-0.10369551181793213,CMCSA
2023-11-08 00:00:00+00:00,-0.049683962,-0.006329362280666828,CMCSA
2023-11-09 00:00:00+00:00,-0.037555177,-0.24411872029304504,CMCSA
2023-11-10 00:00:00+00:00,-0.026013037,-0.3073381781578064,CMCSA
2023-11-13 00:00:00+00:00,-0.033184916,0.2757032513618469,CMCSA
2023-11-14 00:00:00+00:00,-0.0076320088,-0.7700157165527344,CMCSA
2023-11-15 00:00:00+00:00,-0.0074242987,-0.02721565030515194,CMCSA
2023-11-16 00:00:00+00:00,-0.031727534,3.2734720706939697,CMCSA
2023-11-17 00:00:00+00:00,-0.03751287,0.18234430253505707,CMCSA
2023-11-20 00:00:00+00:00,-0.012043228,-0.6789574027061462,CMCSA
2023-11-21 00:00:00+00:00,-0.00919155,-0.2367868423461914,CMCSA
2023-11-22 00:00:00+00:00,-0.010073623,0.09596557170152664,CMCSA
2023-11-24 00:00:00+00:00,-0.009281488,-0.07863453030586243,CMCSA
2023-11-27 00:00:00+00:00,-0.009909403,0.06765234470367432,CMCSA
2023-11-28 00:00:00+00:00,-0.016521636,0.667268693447113,CMCSA
2023-11-29 00:00:00+00:00,-0.0071099214,-0.569659948348999,CMCSA
2023-11-30 00:00:00+00:00,0.0022404531,-1.3151164054870605,CMCSA
2023-12-01 00:00:00+00:00,0.006215494,1.7742130756378174,CMCSA
2023-11-01 00:00:00+00:00,0.05865992,0.0,CMCSA
2023-11-02 00:00:00+00:00,0.02942927,-0.4983070194721222,CMCSA
2023-11-03 00:00:00+00:00,0.02484811,-0.15566681325435638,CMCSA
2023-11-06 00:00:00+00:00,0.035634153,0.43407905101776123,CMCSA
2023-11-07 00:00:00+00:00,0.09901349,1.7786122560501099,CMCSA
2023-11-08 00:00:00+00:00,0.1232661,0.24494245648384094,CMCSA
2023-11-09 00:00:00+00:00,0.07565886,-0.3862152099609375,CMCSA
2023-11-10 00:00:00+00:00,0.012786197,-0.8310019969940186,CMCSA
2023-11-13 00:00:00+00:00,-0.00089437887,-1.0699487924575806,CMCSA
2023-11-14 00:00:00+00:00,-0.0025102664,1.8067147731781006,CMCSA
2023-11-15 00:00:00+00:00,0.01021166,-5.067958354949951,CMCSA
2023-11-16 00:00:00+00:00,-0.0032231733,-1.3156366348266602,CMCSA
2023-11-17 00:00:00+00:00,0.004602313,-2.427882671356201,CMCSA
2023-11-20 00:00:00+00:00,0.027636485,5.00491189956665,CMCSA
2023-11-21 00:00:00+00:00,0.006177718,-0.776465117931366,CMCSA
2023-11-22 00:00:00+00:00,0.07021416,10.36571216583252,CMCSA
2023-11-24 00:00:00+00:00,0.02119428,-0.6981480717658997,CMCSA
2023-11-27 00:00:00+00:00,0.041191958,0.9435413479804993,CMCSA
2023-11-28 00:00:00+00:00,0.040304124,-0.021553564816713333,CMCSA
2023-11-29 00:00:00+00:00,-0.00038610213,-1.0095797777175903,CMCSA
2023-11-30 00:00:00+00:00,0.02241254,-59.0482177734375,CMCSA
2023-12-01 00:00:00+00:00,0.013189871,-0.41149595379829407,CMCSA
2023-11-01 00:00:00+00:00,0.0027102432,0.0,CMCSA
2023-11-02 00:00:00+00:00,0.00462993,0.7083079218864441,CMCSA
2023-11-03 00:00:00+00:00,0.0022125556,-0.5221189856529236,CMCSA
2023-11-06 00:00:00+00:00,0.003613656,0.6332497596740723,CMCSA
2023-11-07 00:00:00+00:00,0.010260416,1.839345097541809,CMCSA
2023-11-08 00:00:00+00:00,0.019519566,0.9024146199226379,CMCSA
2023-11-09 00:00:00+00:00,0.02879954,0.4754190742969513,CMCSA
2023-11-10 00:00:00+00:00,0.007066352,-0.7546366453170776,CMCSA
2023-11-13 00:00:00+00:00,0.03512742,3.9710826873779297,CMCSA
2023-11-14 00:00:00+00:00,0.107940815,2.072836399078369,CMCSA
2023-11-15 00:00:00+00:00,0.10912945,0.011011921800673008,CMCSA
2023-11-16 00:00:00+00:00,0.10940965,0.002567606046795845,CMCSA
2023-11-17 00:00:00+00:00,0.12334081,0.1273302137851715,CMCSA
2023-11-20 00:00:00+00:00,0.014285391,-0.8841795325279236,CMCSA
2023-11-21 00:00:00+00:00,0.037091326,1.5964515209197998,CMCSA
2023-11-22 00:00:00+00:00,0.013568474,-0.6341874003410339,CMCSA
2023-11-24 00:00:00+00:00,0.04855491,2.5785093307495117,CMCSA
2023-11-27 00:00:00+00:00,0.09098982,0.8739572167396545,CMCSA
2023-11-28 00:00:00+00:00,0.04170889,-0.5416092872619629,CMCSA
2023-11-29 00:00:00+00:00,0.03801528,-0.08855690807104111,CMCSA
2023-11-30 00:00:00+00:00,0.08428951,1.217253565788269,CMCSA
2023-12-01 00:00:00+00:00,0.09830163,0.16623792052268982,CMCSA
2023-11-01 00:00:00+00:00,0.14804296,0.0,BKNG
2023-11-02 00:00:00+00:00,0.13206428,-0.10793271660804749,BKNG
2023-11-03 00:00:00+00:00,0.12117328,-0.0824674591422081,BKNG
2023-11-06 00:00:00+00:00,0.1398308,0.15397389233112335,BKNG
2023-11-07 00:00:00+00:00,0.13943766,-0.0028115217573940754,BKNG
2023-11-08 00:00:00+00:00,0.12967618,-0.07000607252120972,BKNG
2023-11-09 00:00:00+00:00,0.13429476,0.03561629727482796,BKNG
2023-11-10 00:00:00+00:00,0.13408001,-0.0015991355758160353,BKNG
2023-11-13 00:00:00+00:00,0.13398549,-0.0007049377891235054,BKNG
2023-11-14 00:00:00+00:00,0.1341378,0.0011367258848622441,BKNG
2023-11-15 00:00:00+00:00,0.15474091,0.1535966843366623,BKNG
2023-11-16 00:00:00+00:00,0.1586328,0.025150977075099945,BKNG
2023-11-17 00:00:00+00:00,0.15482302,-0.02401634305715561,BKNG
2023-11-20 00:00:00+00:00,0.15643597,0.010418000631034374,BKNG
2023-11-21 00:00:00+00:00,0.14513865,-0.07221686840057373,BKNG
2023-11-22 00:00:00+00:00,0.15603648,0.07508565485477448,BKNG
2023-11-24 00:00:00+00:00,0.16424797,0.05262547358870506,BKNG
2023-11-27 00:00:00+00:00,0.16818388,0.02396317757666111,BKNG
2023-11-28 00:00:00+00:00,0.15335433,-0.08817460387945175,BKNG
2023-11-29 00:00:00+00:00,0.16318825,0.06412546336650848,BKNG
2023-11-30 00:00:00+00:00,0.1621741,-0.006214560475200415,BKNG
2023-12-01 00:00:00+00:00,0.13137689,-0.1899021565914154,BKNG
2023-11-01 00:00:00+00:00,0.117193416,0.0,BKNG
2023-11-02 00:00:00+00:00,0.11529923,-0.01616288349032402,BKNG
2023-11-03 00:00:00+00:00,0.108943224,-0.05512619763612747,BKNG
2023-11-06 00:00:00+00:00,0.09081782,-0.1663748025894165,BKNG
2023-11-07 00:00:00+00:00,0.08530953,-0.060652073472738266,BKNG
2023-11-08 00:00:00+00:00,0.06683612,-0.21654567122459412,BKNG
2023-11-09 00:00:00+00:00,0.055312403,-0.17241749167442322,BKNG
2023-11-10 00:00:00+00:00,0.026933441,-0.5130668878555298,BKNG
2023-11-13 00:00:00+00:00,0.021093322,-0.21683523058891296,BKNG
2023-11-14 00:00:00+00:00,0.017910944,-0.15087133646011353,BKNG
2023-11-15 00:00:00+00:00,0.018948032,0.05790243670344353,BKNG
2023-11-16 00:00:00+00:00,0.035176225,0.8564580082893372,BKNG
2023-11-17 00:00:00+00:00,0.017389452,-0.505647599697113,BKNG
2023-11-20 00:00:00+00:00,0.01665781,-0.04207386448979378,BKNG
2023-11-21 00:00:00+00:00,0.015775831,-0.05294688791036606,BKNG
2023-11-22 00:00:00+00:00,0.013726614,-0.12989597022533417,BKNG
2023-11-24 00:00:00+00:00,0.018385768,0.33942481875419617,BKNG
2023-11-27 00:00:00+00:00,0.018866692,0.026157395914196968,BKNG
2023-11-28 00:00:00+00:00,0.018684441,-0.009659908711910248,BKNG
2023-11-29 00:00:00+00:00,0.017856084,-0.04433407634496689,BKNG
2023-11-30 00:00:00+00:00,0.055735715,2.121385097503662,BKNG
2023-12-01 00:00:00+00:00,0.05240685,-0.05972586199641228,BKNG
2023-11-01 00:00:00+00:00,0.20187289,0.0,BKNG
2023-11-02 00:00:00+00:00,0.21975955,0.08860362321138382,BKNG
2023-11-03 00:00:00+00:00,0.20066124,-0.08690548688173294,BKNG
2023-11-06 00:00:00+00:00,0.10809484,-0.4613068401813507,BKNG
2023-11-07 00:00:00+00:00,0.12043959,0.11420293152332306,BKNG
2023-11-08 00:00:00+00:00,0.10167362,-0.1558123081922531,BKNG
2023-11-09 00:00:00+00:00,0.1094908,0.07688502967357635,BKNG
2023-11-10 00:00:00+00:00,0.107967645,-0.01391123328357935,BKNG
2023-11-13 00:00:00+00:00,0.124259315,0.15089400112628937,BKNG
2023-11-14 00:00:00+00:00,0.16387674,0.31882861256599426,BKNG
2023-11-15 00:00:00+00:00,0.2044624,0.2476596236228943,BKNG
2023-11-16 00:00:00+00:00,0.19357619,-0.05324307829141617,BKNG
2023-11-17 00:00:00+00:00,0.039994966,-0.7933890223503113,BKNG
2023-11-20 00:00:00+00:00,-0.14730102,-4.682989120483398,BKNG
2023-11-21 00:00:00+00:00,-0.13994107,-0.04996538162231445,BKNG
2023-11-22 00:00:00+00:00,-0.12193443,-0.1286730021238327,BKNG
2023-11-24 00:00:00+00:00,-0.1273863,0.04471151530742645,BKNG
2023-11-27 00:00:00+00:00,-0.13092177,0.027753882110118866,BKNG
2023-11-28 00:00:00+00:00,-0.122237034,-0.0663352832198143,BKNG
2023-11-29 00:00:00+00:00,-0.11236273,-0.08077999204397202,BKNG
2023-11-30 00:00:00+00:00,-0.09244407,-0.1772710382938385,BKNG
2023-12-01 00:00:00+00:00,-0.08756335,-0.05279645323753357,BKNG
2023-11-01 00:00:00+00:00,-0.023934277,0.0,BKNG
2023-11-02 00:00:00+00:00,-0.04435887,0.8533615469932556,BKNG
2023-11-03 00:00:00+00:00,-0.031908344,-0.2806772291660309,BKNG
2023-11-06 00:00:00+00:00,-0.03700668,0.15978063642978668,BKNG
2023-11-07 00:00:00+00:00,-0.031368326,-0.15236042439937592,BKNG
2023-11-08 00:00:00+00:00,-0.028208407,-0.10073599964380264,BKNG
2023-11-09 00:00:00+00:00,-0.042607915,0.5104686617851257,BKNG
2023-11-10 00:00:00+00:00,-0.03229362,-0.24207457900047302,BKNG
2023-11-13 00:00:00+00:00,-0.02042122,-0.3676392138004303,BKNG
2023-11-14 00:00:00+00:00,-0.010832436,-0.4695499837398529,BKNG
2023-11-15 00:00:00+00:00,-0.031184522,1.8788096904754639,BKNG
2023-11-16 00:00:00+00:00,0.15531683,-5.980574131011963,BKNG
2023-11-17 00:00:00+00:00,0.16071133,0.03473225235939026,BKNG
2023-11-20 00:00:00+00:00,0.19533269,0.2154257446527481,BKNG
2023-11-21 00:00:00+00:00,0.19182649,-0.01794988103210926,BKNG
2023-11-22 00:00:00+00:00,0.17812634,-0.07141952961683273,BKNG
2023-11-24 00:00:00+00:00,0.11814221,-0.33675044775009155,BKNG
2023-11-27 00:00:00+00:00,0.14258462,0.20688974857330322,BKNG
2023-11-28 00:00:00+00:00,0.19687502,0.3807591497898102,BKNG
2023-11-29 00:00:00+00:00,0.10919975,-0.44533467292785645,BKNG
2023-11-30 00:00:00+00:00,0.11638198,0.06577152013778687,BKNG
2023-12-01 00:00:00+00:00,0.11108715,-0.04549527168273926,BKNG
2023-11-01 00:00:00+00:00,-0.02385482,0.0,BKNG
2023-11-02 00:00:00+00:00,-0.022809891,-0.043803684413433075,BKNG
2023-11-03 00:00:00+00:00,-0.018020278,-0.20997966825962067,BKNG
2023-11-06 00:00:00+00:00,-0.01941332,0.0773041620850563,BKNG
2023-11-07 00:00:00+00:00,-0.021299647,0.09716662764549255,BKNG
2023-11-08 00:00:00+00:00,-0.02589382,0.2156924605369568,BKNG
2023-11-09 00:00:00+00:00,-0.019828888,-0.2342231720685959,BKNG
2023-11-10 00:00:00+00:00,-0.01509686,-0.2386431246995926,BKNG
2023-11-13 00:00:00+00:00,-0.008899262,-0.41052231192588806,BKNG
2023-11-14 00:00:00+00:00,-0.016205,0.82093745470047,BKNG
2023-11-15 00:00:00+00:00,-0.018833378,0.16219553351402283,BKNG
2023-11-16 00:00:00+00:00,-0.014143499,-0.2490195631980896,BKNG
2023-11-17 00:00:00+00:00,-0.0104784835,-0.25913071632385254,BKNG
2023-11-20 00:00:00+00:00,-0.019469222,0.8580190539360046,BKNG
2023-11-21 00:00:00+00:00,-0.027866919,0.43133190274238586,BKNG
2023-11-22 00:00:00+00:00,-0.017799508,-0.36126744747161865,BKNG
2023-11-24 00:00:00+00:00,-0.007836705,-0.5597234964370728,BKNG
2023-11-27 00:00:00+00:00,-0.03477447,3.4373841285705566,BKNG
2023-11-28 00:00:00+00:00,-0.032725673,-0.05891672521829605,BKNG
2023-11-29 00:00:00+00:00,-0.03438138,0.05059346556663513,BKNG
2023-11-30 00:00:00+00:00,-0.035418548,0.03016659803688526,BKNG
2023-12-01 00:00:00+00:00,-0.027916042,-0.2118241935968399,BKNG
2023-11-01 00:00:00+00:00,0.075769655,0.0,BKNG
2023-11-02 00:00:00+00:00,0.14007682,0.8487191796302795,BKNG
2023-11-03 00:00:00+00:00,0.13408373,-0.04278426244854927,BKNG
2023-11-06 00:00:00+00:00,0.15640764,0.1664922833442688,BKNG
2023-11-07 00:00:00+00:00,0.17859307,0.14184364676475525,BKNG
2023-11-08 00:00:00+00:00,0.1562767,-0.12495651096105576,BKNG
2023-11-09 00:00:00+00:00,0.15114902,-0.032811567187309265,BKNG
2023-11-10 00:00:00+00:00,0.15443732,0.021755343303084373,BKNG
2023-11-13 00:00:00+00:00,0.14516012,-0.0600709393620491,BKNG
2023-11-14 00:00:00+00:00,0.15507902,0.06833073496818542,BKNG
2023-11-15 00:00:00+00:00,0.12550017,-0.19073404371738434,BKNG
2023-11-16 00:00:00+00:00,0.13546883,0.07943139225244522,BKNG
2023-11-17 00:00:00+00:00,0.136212,0.005485989153385162,BKNG
2023-11-20 00:00:00+00:00,0.14279015,0.048293448984622955,BKNG
2023-11-21 00:00:00+00:00,0.1726004,0.20876964926719666,BKNG
2023-11-22 00:00:00+00:00,0.15488885,-0.10261592268943787,BKNG
2023-11-24 00:00:00+00:00,0.11184489,-0.2779022753238678,BKNG
2023-11-27 00:00:00+00:00,0.11135513,-0.00437889015302062,BKNG
2023-11-28 00:00:00+00:00,0.120809875,0.084906205534935,BKNG
2023-11-29 00:00:00+00:00,0.113016374,-0.06451046466827393,BKNG
2023-11-30 00:00:00+00:00,0.16234002,0.43642914295196533,BKNG
2023-12-01 00:00:00+00:00,0.16780868,0.03368649631738663,BKNG
2023-11-01 00:00:00+00:00,-0.0075420076,0.0,BKNG
2023-11-02 00:00:00+00:00,-0.0059923623,-0.20546855032444,BKNG
2023-11-03 00:00:00+00:00,-0.006259677,0.04460924118757248,BKNG
2023-11-06 00:00:00+00:00,-0.006381505,0.019462373107671738,BKNG
2023-11-07 00:00:00+00:00,-0.002609473,-0.5910881757736206,BKNG
2023-11-08 00:00:00+00:00,-0.0053684777,1.0573034286499023,BKNG
2023-11-09 00:00:00+00:00,-0.006049727,0.12689806520938873,BKNG
2023-11-10 00:00:00+00:00,-0.0059547434,-0.01570049859583378,BKNG
2023-11-13 00:00:00+00:00,-0.0063653644,0.06895697116851807,BKNG
2023-11-14 00:00:00+00:00,-0.0067629144,0.06245517358183861,BKNG
2023-11-15 00:00:00+00:00,-0.0066708336,-0.01361554954200983,BKNG
2023-11-16 00:00:00+00:00,-0.0052574314,-0.21187789738178253,BKNG
2023-11-17 00:00:00+00:00,-0.00677248,0.28817275166511536,BKNG
2023-11-20 00:00:00+00:00,-0.0063640317,-0.0603100024163723,BKNG
2023-11-21 00:00:00+00:00,-0.006024901,-0.05328868329524994,BKNG
2023-11-22 00:00:00+00:00,-0.006434894,0.06804981082677841,BKNG
2023-11-24 00:00:00+00:00,-0.006650393,0.03348908573389053,BKNG
2023-11-27 00:00:00+00:00,-0.005924481,-0.10915324091911316,BKNG
2023-11-28 00:00:00+00:00,-0.006009235,0.014305738732218742,BKNG
2023-11-29 00:00:00+00:00,-0.0059511783,-0.00966126099228859,BKNG
2023-11-30 00:00:00+00:00,-0.005751568,-0.03354131802916527,BKNG
2023-12-01 00:00:00+00:00,-0.005784115,0.005658792797476053,BKNG
2023-11-01 00:00:00+00:00,0.032980163,0.0,BKNG
