,NVDA,AAPL,MSFT,AMZN,GOOG,GOOGL,META,TSLA,AVGO,COST,NFLX,TMUS,ASML,CSCO,ADBE,AMD,PEP,LIN,INTU,AZN,ISRG,TXN,QCOM,CMCSA,BKNG,AMGN,PDD,AMAT,HON,ARM,PANW,VRTX,ADP,GILD,SBUX,MU,INTC,ADI,MELI,LRCX,CTAS,MDLZ,PYPL,REGN,KLAC,SNPS,CRWD,CDNS,ABNB,MAR,MRVL,FTNT,DASH,WDAY,ORLY,CEG,CSX,ADSK,TEAM,CHTR,TTD,ROP,PCAR,NXPI,CPRT,MNST,FANG,PAYX,AEP,ODFL,FAST,ROST,KDP,DDOG,BKR,EA,VRSK,CTSH,LULU,XEL,KHC,GEHC,EXC,MCHP,CCEP,IDXX,ZS,TTWO,CSGP,ANSS,ON,DXCM,CDW,BIIB,WBD,GFS,ILMN,MDB,MRNA,DLTR,WBA
CEG,0.0003345771606580894,6.899071364478688e-05,7.916597531263452e-05,0.0001369555111460273,0.00010713832058735215,0.00010505889497101506,0.00017654624389265832,0.00014604206512316807,0.0003275057687877379,0.0001025460967600756,0.00011497506129577128,3.052762643266286e-05,0.0002843129713586276,4.9170187168592154e-05,5.186320487034385e-05,0.00026691259899689333,-6.206438416727015e-05,6.024244297725396e-05,5.2886308756948876e-05,2.797950904095345e-05,9.145375317309604e-05,0.00011157661844746535,0.00022460808909521808,-1.1758171046565537e-06,0.00013360160470574932,4.961433723295806e-05,0.00012057864320439622,0.000259780873101063,4.42405885662836e-05,0.0002589132128162041,0.00013706699164089253,9.878513258308778e-06,1.7789801018522855e-05,-5.716937980265193e-05,5.905388659109207e-05,0.00030237429401431886,0.0002338058233935248,0.00013192432237294443,9.45654543549215e-05,0.000286191307740926,6.193143720472408e-05,-2.1068970689692626e-05,8.286583348127804e-05,3.498665945168958e-05,0.0002926763590140599,0.00022643912422032176,0.00026655212117679617,0.00018326173743279757,0.00012698424218867045,6.416299600285514e-05,0.00031326799797937,6.42074666718823e-05,0.00017636137150906116,-2.1031331719595374e-05,2.4341777639178975e-05,0.0009156260066562647,4.466606634919372e-05,6.691498457184752e-05,0.00010010285664991382,-2.9037349775194688e-06,0.00020600872298604482,5.4228329779066634e-05,8.753379404322087e-05,0.00016796322076464892,9.229822060199898e-05,-2.245456941246766e-05,0.00010690549205377997,2.2864099540650428e-05,3.7284145034961746e-05,8.002222765971256e-05,4.6238575181475006e-05,7.72543082432631e-05,-1.9174050603377465e-06,0.00011809460497600518,0.00011706024824934947,1.808161175195741e-05,-2.6533426129442284e-05,4.181346644848986e-05,6.35123445458163e-05,3.858291133038521e-06,-1.843249703278812e-05,0.00010871044694099552,3.457677372492473e-05,0.00017685768768454775,1.9883283564595052e-06,6.467995213710913e-05,9.82033528694717e-05,-4.5747752172623e-06,5.546084761167061e-05,9.111844606365561e-05,0.00015372191609905393,-4.865110647773975e-05,4.572937405248632e-05,-6.014978453156378e-06,2.4212259777310145e-05,9.791476226493742e-05,3.372946223368141e-05,0.00012185235653666713,0.0001365579129658957,3.3885492868649646e-05,2.736697793264851e-05
CSX,1.8375673211689567e-05,2.6243924430248604e-05,2.0788903034129158e-05,4.300374291901734e-05,2.720568944735273e-05,2.7167953295479925e-05,3.083808569344568e-05,2.3534349084307632e-05,4.047427023296976e-05,1.442735081575287e-05,3.499429419340251e-05,1.1719361123360469e-05,6.629029084189201e-05,4.110742485122608e-05,4.1548633078344274e-05,4.791022313038849e-05,2.3762333049449084e-05,2.9382882955004095e-05,4.839119819641455e-05,2.4533581481440432e-05,4.4762714497806903e-05,6.359049711534279e-05,5.1626516847837535e-05,5.0245111342298666e-05,3.5867787235135154e-05,5.287999209071112e-05,2.3567056008868956e-05,5.108809514079381e-05,4.5682849598982374e-05,5.915137511053201e-05,2.7047459013305894e-05,2.2546326703451456e-05,3.623780599687397e-05,2.936750215353893e-05,3.245862481779299e-05,2.570837057044263e-05,6.485295699410139e-05,7.671560905208998e-05,1.5038395863187505e-05,5.839977223931913e-05,3.561086460016826e-05,2.5243192025913642e-05,6.711952095130932e-05,3.395495412260372e-05,6.38282809249398e-05,4.927053243071503e-05,4.129710039862516e-05,5.221337028863137e-05,5.5956691823088614e-05,5.435271933601343e-05,7.608459918841146e-05,2.7791967650774408e-05,5.0628088135364706e-05,4.661893063551519e-05,2.7469611276899128e-05,4.466606634919372e-05,0.00014195204004588134,6.692524902039475e-05,7.159441208932532e-05,6.795145915089997e-05,3.409737240354846e-05,4.435310070800272e-05,6.909025498779755e-05,7.260533923038148e-05,4.8010040234041504e-05,2.976853526784152e-05,3.6771148141497e-05,4.0360398431423996e-05,3.962207709925545e-05,9.928814246902773e-05,4.733498639744808e-05,4.7237940969749576e-05,2.9265756218354682e-05,5.109867860294094e-05,5.345167163813215e-05,3.942179633970576e-05,2.8796045593043575e-05,6.127684986177163e-05,6.541557839816721e-05,3.054841278901167e-05,2.905797126054838e-05,6.721683357194416e-05,2.8966466440644657e-05,8.020648514540349e-05,3.727011871792674e-05,6.967438218524695e-05,5.5956167643592744e-05,2.6285363157918474e-05,6.085188561323452e-05,3.8236477443326646e-05,7.96233529287619e-05,-1.1958639830236834e-06,5.630245460726441e-05,4.113182961979792e-05,9.558384357766136e-05,5.561001247529039e-05,9.784344470428931e-05,7.453356657779693e-05,9.284539103577603e-05,3.5788484619110267e-05,0.00010561686676783607
ADSK,0.000194372091516144,8.480665844826824e-05,9.826483253047625e-05,0.0001198743158871315,8.937329092196276e-05,8.927889284553714e-05,0.0001056436416194878,0.00019748251507711124,0.00021937222418732944,6.415446947810023e-05,7.161402518634657e-05,1.7853381854110926e-05,0.00021614990857580054,7.026068570608617e-05,0.00012513357313215928,0.0001889212546190049,1.0308705751019219e-05,4.355655855809177e-05,0.00015369947348727796,4.091332371734142e-05,0.00011262607022965757,0.00012244016545070828,0.00017074613916824005,4.606660470022251e-05,0.00011680992188882153,7.146149919201558e-05,8.362101829305181e-05,0.00020529086224115397,6.24696479950909e-05,0.0002980437218376366,0.00015680679396564855,6.372200324745425e-05,5.198714434077789e-05,1.1586871707665947e-05,8.407700827205372e-05,0.00018721732693317212,0.00019319270667320337,0.0001484946117532206,9.634035858175769e-05,0.00021665135958039565,7.241410622120799e-05,2.678513604486752e-06,0.00011844033879470222,5.6043578397582615e-05,0.00021044332313012066,0.00019075445207560418,0.00019561213129095062,0.00019718283455352105,0.00013722128636723614,9.579809316533099e-05,0.0002135544486851187,7.283329139124541e-05,0.00012360498836594218,0.00013070304617871547,2.5276319788117455e-05,6.691498457184752e-05,6.692524902039475e-05,0.0002824346355271509,0.0001912123929765912,7.656774409715825e-05,0.00016228889540680801,9.136541702046539e-05,7.660069523566147e-05,0.0001752541527317962,9.873825538254937e-05,4.253658631083265e-05,1.4101438367603201e-05,6.208781777193665e-05,1.2103444681117638e-05,0.00014036906806900038,7.432051252772911e-05,8.968052159123572e-05,1.6476513631789945e-05,0.00019130958437243414,4.1502682708627624e-05,6.400055165138183e-05,2.7737366755665736e-05,7.921746019178776e-05,0.00010439590930159987,-2.7159332219652748e-06,-1.3611202599061299e-05,9.681820819241637e-05,-6.925011460640738e-06,0.0001904553245893912,4.486097009106396e-05,0.00011616850906362139,0.00019689741446344183,7.951048688493444e-05,0.00010557694675375759,0.00013340270524950988,0.0002070545673886463,0.000104299492319855,0.00010268925978691634,7.998266816239364e-05,7.13386101859134e-05,0.00018269341979810458,0.00013115302331719028,0.000232957479793813,0.00012768558282830872,6.44349356596544e-05,9.897005746498542e-05
TEAM,0.00012598158521412708,9.313466684950276e-05,6.990859660694718e-05,0.00015831297292794234,9.885381825757084e-05,9.741413306567824e-05,2.13814999856594e-05,0.00022537151055733071,0.00015609676778434488,4.433445350624169e-05,0.00011476341541976601,7.854229940680684e-06,0.00021567132963992938,0.00010277932222520198,0.00019364526470941256,0.00016161414132341798,2.013396515778593e-05,1.7633628303089883e-05,0.00017892885463119913,3.662649154108642e-05,0.00014353863253925185,0.00012100297408274746,0.00015111191887880394,0.0001014979100411979,0.00014332244516415354,4.925223153535566e-05,9.372302483878382e-05,0.0001789754801298335,6.09911610268686e-05,0.00032070673393452804,0.00018093089177271588,9.312553635631272e-05,5.988148396739261e-05,4.39725275890241e-05,6.460932896421967e-05,0.00016767687785085975,0.0003401589709726386,0.0001503188006970532,5.771887724772941e-05,0.00019296235486517227,6.977457468906976e-05,1.4009739348292024e-06,0.00017218754246842367,6.149764322517351e-05,0.00017737641566613812,0.00018798898047496434,0.00023793741755033954,0.0001673604384366124,0.00019119323476016574,9.92441132073706e-05,0.0002293599204902335,0.00017873168397099427,9.088044781673335e-05,0.00022167186595859148,3.219262383679778e-05,0.00010010285664991382,7.159441208932532e-05,0.0001912123929765912,0.0007399481971381282,0.0002142422974966981,0.00020008310162426558,9.817309120946278e-05,6.40826361565088e-05,0.00017552154861085598,8.214655050474283e-05,5.8544847730665234e-05,6.610280943688977e-05,6.756288062330762e-05,4.5406088701489444e-05,0.00015872192111572367,2.7067322991337635e-05,6.168398310332558e-05,3.069148684033688e-05,0.0002635248909413643,7.45421804664334e-05,6.344276955154446e-05,5.280376230518586e-06,9.682007571945924e-05,0.00015992114349953505,5.284889583883923e-05,7.613927123779216e-06,9.761852619885131e-05,1.576206556950936e-05,0.00022914276594736776,4.46717567091689e-05,0.00013488011088633043,0.0002736668792798125,9.398005579991308e-05,0.00013752970656806697,0.00011533544007966237,0.00023883044385251205,0.00017245067659605193,8.081710957312395e-05,8.488280490527182e-05,0.00020414929397364796,0.00023867431648297456,0.00024623388365874557,0.0003161730749862884,0.00019937648586679227,9.57461858147694e-05,6.709281720698774e-05
CHTR,-1.885287610365562e-05,4.569325951867232e-05,3.8834331559065205e-05,2.7848315658403605e-06,6.726835640822132e-05,6.749045439995715e-05,-6.855339312892405e-05,0.00013199420980034314,5.178478894202887e-05,2.4340550678250836e-05,7.666161145485953e-06,3.0201456521727693e-05,5.05651257469352e-05,6.719577751540914e-05,7.691295414450958e-05,3.1866344900784266e-05,5.521708761711586e-05,4.365032427818595e-05,5.9707385760160526e-05,3.556591184660068e-05,2.513822415139886e-05,6.911055612826321e-05,4.967335257887007e-05,0.00018845689502741016,5.638774819202801e-05,9.668881001725525e-05,1.2623916148535931e-05,6.11225996193247e-05,5.823529176426522e-05,9.694129175239219e-05,7.613941826238664e-05,7.434254673546697e-05,6.208652108350919e-05,8.842663854857751e-05,7.374081945755491e-05,1.6578375637004096e-05,6.876747968721578e-05,7.035426092398307e-05,7.976420289618434e-05,6.355682403437935e-05,4.390900736696446e-05,4.13583592556342e-05,0.00012076224814564053,7.240111163663081e-05,6.519580557622888e-05,4.3194567093414254e-05,4.4567977581009485e-05,5.045533020850273e-05,0.00010946094391286645,8.290463007534478e-05,4.632571074400288e-05,1.8183062913713713e-05,6.72493229833025e-05,7.863973986432081e-05,2.923664087003767e-05,-2.9037349775194688e-06,6.795145915089997e-05,7.656774409715825e-05,0.0002142422974966981,0.0005613394268613558,6.646127179657356e-05,5.798575390508007e-05,2.004219489168006e-05,7.681817280353023e-05,4.986911524897347e-05,5.854737543942394e-05,7.363357249249151e-05,7.278709299453734e-05,7.343144177102162e-05,2.9298060549268144e-05,4.567472435246992e-05,5.118837664635931e-05,4.1428029599805046e-05,1.9536820696546753e-05,0.00010473384130401907,6.0303439920913745e-05,6.147402772536373e-05,7.985061733891052e-05,0.00010786392881174397,7.828845845456075e-05,5.207814633641384e-05,7.579189902096277e-05,6.483857865051697e-05,0.00010525419496653969,6.396765778441674e-05,4.924971573163655e-05,0.0001339356829119576,2.701478819755514e-05,6.460122079034548e-05,4.619988225343466e-05,7.171447803237865e-05,-0.00021862837787816418,4.614539546018625e-05,5.329675231842359e-05,0.0002544063106964902,0.00010840011761823154,0.00014970889722244895,-2.6011070677274873e-05,0.00014222033807424734,9.485539143698536e-05,0.0001610058900999969
TTD,0.0002844603659538221,0.00010137947936127967,0.00010550830626237259,0.0001835963599970863,0.00014891701163755394,0.0001481361835276192,0.00020367517233655885,0.0003391613011741915,0.00024315762251742715,6.316875141465518e-05,0.00013090542577581996,7.580587734813254e-07,0.00026269608124009395,4.89911474412715e-05,7.289433691728068e-05,0.00023412250669660678,-8.86367018546104e-06,1.8189721491426575e-05,0.00015822484947266175,4.023416041823597e-05,0.00011350610419329495,0.00013485942893363067,0.00022694366906919275,3.579568058829275e-05,0.00013650463181116856,1.790679344563874e-05,0.00012495268805949296,0.0002935869635644244,5.3883522953769195e-05,0.00045863212295599293,0.00018908559549912955,2.508963766412032e-05,6.237120688446117e-05,-4.993916081610678e-05,5.289869199776328e-05,0.00022249852893091644,0.0001907477210626401,0.00017018243011157635,0.00014560844423517602,0.0002619788319732422,6.489845106594562e-05,-7.374467212185348e-06,0.0001849991473628254,5.388290639766493e-05,0.0002661709293560811,0.00023725026390876636,0.00023449002428632996,0.00020108710135277485,0.00019515186550543895,0.0001278695850146258,0.00030790925522486737,8.541081194588176e-05,0.000177284098316593,9.699435282589049e-05,5.436760972637e-06,0.00020600872298604482,3.409737240354846e-05,0.00016228889540680801,0.00020008310162426558,6.646127179657356e-05,0.0008080931877736434,9.23657166824829e-05,6.634634216782479e-05,0.00019781520776840695,9.165139232399766e-05,2.044776915190446e-05,7.007547342921981e-05,5.188090462019933e-05,2.3500559058207445e-05,8.503722501200082e-05,6.683611766799527e-05,8.879233317634408e-05,3.3028797921480717e-06,0.00023231441832929139,5.3902907180977e-05,6.616470208506428e-05,3.590007801762732e-05,4.992365830765237e-05,0.00010437111038232642,-1.4866822908583418e-05,-2.716740755589092e-05,0.00013417831511747082,3.4797442412848565e-06,0.00019500408339676536,2.2821042404548786e-05,0.00010229891980918767,0.0002672610518449162,0.00010858989071256212,0.00010787073473183055,0.00012396140779916755,0.0002183677062186738,7.766944445117122e-05,8.380547878825824e-05,5.99751744838441e-05,0.00012819415625747672,0.00019562014426878645,0.00024758654923391215,0.0002770299278122062,0.0002097718177326174,7.944688273195491e-05,7.157538764795487e-05
ROP,7.921093289136702e-05,5.198653817074639e-05,6.342586177743604e-05,6.729843312073739e-05,6.156955901340254e-05,6.15535099029697e-05,7.324164296644929e-05,7.423465486602857e-05,9.088445220980874e-05,4.441168956970608e-05,2.8612986003746447e-05,1.948709247246057e-05,8.34193732368553e-05,4.947634963821353e-05,8.53215753220447e-05,9.04524307508708e-05,2.2738722058809928e-05,4.004557895947319e-05,8.395654151337684e-05,3.0284852490135402e-05,4.6551113635481445e-05,5.9922268696869706e-05,6.95323939222486e-05,2.839452378368554e-05,4.832729568019191e-05,4.986782251738214e-05,1.6780056081046855e-05,8.339864455149192e-05,4.683289987827724e-05,5.932749489566554e-05,6.867326417360431e-05,4.833550860956273e-05,4.153354352270603e-05,1.9185859802456734e-05,4.448378153465655e-05,6.56135480169698e-05,0.00010231269402145713,8.36225487403648e-05,4.663975512411382e-05,8.525781523368949e-05,5.9986147730580276e-05,2.3790780798989728e-05,6.887534477940176e-05,4.527705342070575e-05,8.899447498186368e-05,9.809882688762503e-05,7.875809924553682e-05,9.926867738622342e-05,6.787585591811008e-05,5.843221320905614e-05,0.00010372304243897709,3.563821457635901e-05,6.185220500922856e-05,7.599546961651842e-05,4.1909106314969816e-05,5.4228329779066634e-05,4.435310070800272e-05,9.136541702046539e-05,9.817309120946278e-05,5.798575390508007e-05,9.23657166824829e-05,0.00011292023991293187,4.5222283761403076e-05,8.052269904299164e-05,6.262035568351027e-05,3.0035179994743227e-05,6.956567017915475e-06,4.6264516183254326e-05,3.2658302720722883e-05,7.69506055111697e-05,5.441301689994838e-05,5.43523443959928e-05,1.8984733143988904e-05,7.415801085361375e-05,3.5324322512349064e-05,4.5573817771031006e-05,4.643968518876651e-05,6.064230016267716e-05,6.75763303689922e-05,2.1305942083882374e-05,1.530221337031401e-05,5.0611894498106926e-05,2.847622700980145e-05,9.751727258679262e-05,3.069461453893623e-05,6.447723818786348e-05,9.236952708106664e-05,3.768363641889749e-05,7.113500556093903e-05,7.202218147576228e-05,7.687432972082174e-05,1.0114204104389324e-05,6.0396569319824224e-05,3.338563076137033e-05,5.434270539843472e-05,9.212059719595669e-05,6.609514721556981e-05,0.00010526246712254863,7.110228816571666e-05,3.9290213540262985e-05,6.859803327947235e-05
PCAR,0.0001256169444240508,2.653087748764277e-05,3.7975049771379057e-05,5.687192181109732e-05,3.2090416781652796e-05,3.205542360814384e-05,6.161680659323306e-05,9.737943620463512e-05,0.00011574777347901662,2.783757331082479e-05,5.720164175924013e-05,2.878444732810484e-05,0.00014714654396166569,4.6079611427212656e-05,3.81863869220598e-05,0.0001385821065207661,2.160545028808793e-05,3.602462396456561e-05,6.914113153587877e-05,2.104095316446774e-05,7.098360202802706e-05,0.00010698739639615703,0.00010686627458005122,5.1869551226415066e-05,6.255155764474393e-05,5.047462324010541e-05,4.76061679511921e-05,0.00014239365246534043,4.440226767750006e-05,0.00014674728765533778,3.5817163258537067e-05,3.83520432914883e-05,3.7890861995002325e-05,2.2396473812670014e-05,3.94486029766979e-05,0.00011646995062479469,0.00012891277097800322,0.0001301121143320912,3.33215696142871e-05,0.00014311888597279775,6.545459523586396e-05,2.6040422050656364e-05,7.828727343956356e-05,4.245633436694349e-05,0.0001399636601681647,9.57101206225216e-05,9.32252465302255e-05,8.878691718626957e-05,9.221357683343529e-05,7.950328160942947e-05,0.0001334225911981366,4.114760080349554e-05,6.409041225655477e-05,5.5145501985629206e-05,2.8352704820268835e-05,8.753379404322087e-05,6.909025498779755e-05,7.660069523566147e-05,6.40826361565088e-05,2.004219489168006e-05,6.634634216782479e-05,4.5222283761403076e-05,0.00022596395537146153,0.0001397466143299157,7.542394405837944e-05,2.526370781772969e-05,6.32603465347614e-05,3.652079588376551e-05,2.397298970017071e-05,9.460266676808383e-05,7.299995487074786e-05,4.862794057770337e-05,2.0170115322283944e-05,6.22488803583542e-05,6.149281758388377e-05,4.184759336745391e-05,1.7171929751714256e-05,5.111373965199324e-05,8.633706699689909e-05,1.0104863209743356e-05,2.3300375846401646e-05,0.0001014091137349683,2.764032848629965e-05,0.0001366799616818484,4.856619267164664e-05,8.426154729154342e-05,7.922219025268963e-05,3.63690089946226e-05,9.347823969507774e-05,7.137497846442995e-05,0.00016318127627461672,2.2937484069023297e-05,8.426704539366247e-05,5.066369837532146e-05,9.614448743598369e-05,0.00012223799444214005,0.00011584872305779241,8.451858316528011e-05,0.00013486985715051926,3.3183758329959805e-05,7.168280098533139e-05
NXPI,0.00034011705241663394,0.00011117277712386516,9.993748178263491e-05,0.00013054834086494404,0.00012418527043559028,0.00012449200975971306,0.00013180916042263092,0.00034781240052594544,0.00034746629618792574,8.44720545177267e-05,8.839995409303444e-05,1.9240688824895674e-05,0.0003863650614845104,7.402399557270647e-05,0.00011306373553698478,0.00038453984131071905,-1.3126726785772972e-05,4.935648147324053e-05,0.00015716004470919708,3.263339310560556e-05,0.00011725621607003672,0.00029353729930464744,0.00036267125705932593,6.009785010164006e-05,0.0001396396337568697,7.094029325342418e-05,0.00014596342386880438,0.0004036492760428799,7.173596821362697e-05,0.0005886336949043559,0.00011184626078671754,3.8822495131600225e-05,4.9332826305521214e-05,5.0729275344148466e-06,0.0001170009336551169,0.0003467905287937281,0.0003395291216583645,0.0003492409510433371,0.0001333911855268585,0.0004172703503565928,9.178437378531505e-05,1.4405212885997217e-05,0.00015858810398755599,8.259325841962787e-05,0.00042458019944336913,0.0002606083537701332,0.0001945493573918122,0.00025704783475244945,0.00020044816577389815,0.00012191252166132577,0.0004227801747455263,6.416451213870174e-05,0.00016736731085720922,0.00010585900123027867,6.506117375818616e-06,0.00016796322076464892,7.260533923038148e-05,0.0001752541527317962,0.00017552154861085598,7.681817280353023e-05,0.00019781520776840695,8.052269904299164e-05,0.0001397466143299157,0.0004834001933354005,0.00011266185409244245,2.8408546647267747e-06,6.573889724446757e-05,5.364893433428346e-05,-3.051738718553439e-06,0.00012146172972757997,9.267144787941831e-05,7.019599146590346e-05,3.5008400966147615e-06,0.00021481034222555672,8.616924780819671e-05,9.117127605803827e-05,3.6826806227764346e-06,8.905883026869795e-05,0.0001600424351997025,-3.188011678325757e-05,1.5506251842355804e-05,9.313976738493292e-05,-1.3187005581479395e-05,0.000417657348645046,5.755362434078918e-05,0.00016143228980333975,0.00017992466082230276,9.521052726241559e-05,0.0001297033115172692,0.0001649810383695208,0.0005643187774892818,8.567859786594222e-05,0.00017092128637020032,0.00010658204808698581,0.00015114177029678028,0.00036844630816805756,0.00019747500086500792,0.00024759577714670867,0.0002645831632166555,7.446091827281643e-05,0.0001093151703857529
CPRT,0.00011537129900739762,5.94296073857713e-05,6.913870649068143e-05,8.977191404603121e-05,7.487831496352104e-05,7.567397313159097e-05,9.238768563472373e-05,9.550366710593809e-05,0.0001357156950986564,5.365241623074019e-05,4.984592251534767e-05,2.0218705073559313e-05,0.00014067132870204424,4.1619670693251746e-05,9.616855017633463e-05,0.00014718324202667998,2.059905044219247e-05,4.740303837412591e-05,9.473093237565534e-05,3.747665964129557e-05,9.830976842665734e-05,7.988984762822386e-05,0.00010044184348217839,2.8699570739315754e-05,7.05943466327507e-05,5.9831537029964176e-05,3.6700574079017685e-05,0.00013538959925033637,5.318649788202175e-05,0.0001776839682231576,0.00011119517317550276,5.26904254347827e-05,5.125475465205297e-05,1.537542446334843e-05,5.438818013815954e-05,0.000114134221724774,0.00010944806775678193,9.447215886823936e-05,5.276566621682053e-05,0.00014684149881240334,6.513064531665956e-05,2.0851915303990906e-05,8.609176975051711e-05,5.906114997535583e-05,0.0001504004156605051,0.00013071961553724534,0.00010558291797402617,0.00013252345764535171,9.537930882510809e-05,7.349893243711369e-05,0.00012715089142086188,6.003568476281998e-05,0.00011202767531100901,5.5186879079001e-05,4.5773714089639305e-05,9.229822060199898e-05,4.8010040234041504e-05,9.873825538254937e-05,8.214655050474283e-05,4.986911524897347e-05,9.165139232399766e-05,6.262035568351027e-05,7.542394405837944e-05,0.00011266185409244245,0.00017353963411459382,4.012557053715484e-05,2.3597302378089213e-05,5.18057774881453e-05,1.6078727223554512e-05,0.00010083425536327777,6.423728437799923e-05,6.586611289007249e-05,2.0813113331097062e-05,0.00010566822650589628,4.194211050002308e-05,4.475603869953083e-05,4.9862910758535616e-05,4.562580514590868e-05,9.074930515037023e-05,8.66966755496538e-06,8.049235731937726e-06,8.840009692948875e-05,2.3152163226484444e-05,0.00011872514256781907,3.571087828362556e-05,8.607044645844889e-05,0.00013079575727632217,6.200341391961803e-05,9.393444963823924e-05,8.596596048010721e-05,0.00012396654172504865,3.993404896484889e-05,6.56813568561008e-05,5.001105918934535e-05,6.550437219308325e-05,0.00011436803386417764,7.07977906301064e-05,0.00014543235946657638,4.127704933794842e-05,3.581945810274424e-05,5.171012346796871e-05
MNST,-2.883300296606172e-05,1.949099325439751e-05,2.8596029645738743e-05,3.826357978539238e-05,1.732572157146651e-05,1.7240852890200926e-05,1.6992601629637726e-05,5.354294475028151e-05,-2.657153167549774e-05,2.2464002725120667e-05,1.6327127659057724e-05,1.638344896358128e-05,-1.250780327998109e-05,2.4866569495177184e-05,3.329988366530682e-05,1.6347729784057158e-05,6.084275883155656e-05,3.055676588405156e-05,2.9801911764319353e-05,6.116682017354488e-06,4.261650244594646e-05,2.210604218501713e-05,-1.1681012333044295e-05,3.96509072091002e-05,2.9369973404758456e-05,3.491263676493692e-05,-1.6535229903730611e-06,-2.9467191251827645e-05,3.3106540730245774e-05,1.2589483313827146e-05,1.8948234317272872e-05,2.500492527070717e-05,2.3581189673361967e-05,3.586388539024675e-05,5.958911829986971e-05,-1.9910173976069053e-05,-5.115162333316267e-06,1.2905445014617995e-05,5.1918874724681055e-05,-2.9017953181049088e-05,2.9937750845119066e-05,5.3387526335683766e-05,5.949091077549378e-05,6.150826186849803e-06,-3.908543496380564e-05,-9.273605093129972e-06,1.8182824105949548e-05,-5.895202255769626e-06,5.369088596127793e-05,3.551515310540268e-05,-7.212192818957138e-07,-3.0226114406529185e-06,7.23533502240616e-05,4.727736719640668e-05,2.6311424899902354e-05,-2.245456941246766e-05,2.976853526784152e-05,4.253658631083265e-05,5.8544847730665234e-05,5.854737543942394e-05,2.044776915190446e-05,3.0035179994743227e-05,2.526370781772969e-05,2.8408546647267747e-06,4.012557053715484e-05,0.0002094024896520592,-1.9191729680665357e-05,1.4707509371742105e-05,5.764685445235236e-05,4.2371788017084445e-05,1.4264783723736456e-05,4.3369722097895493e-05,5.580342496648748e-05,-2.3501296127431816e-06,1.2385096600193138e-06,1.748044716896041e-05,2.1908748596141192e-05,4.657468482418494e-05,6.341992048545066e-05,2.1779685113114857e-05,4.150325013250142e-05,5.266144002203465e-05,3.769258910847443e-05,6.0051376140359334e-06,5.134289640571023e-05,4.6539298751929536e-05,6.525520871720548e-05,2.7796879813068526e-05,6.040319151090004e-05,3.299766518212285e-05,-2.2261312501590535e-06,4.0787397910602127e-05,1.7965429964621834e-05,2.7297961779924148e-05,0.00013524627504316703,4.449937336022467e-05,5.4860220083899205e-05,3.433456828003723e-05,2.9479930490545956e-05,5.8575693576806164e-05,6.631075421083747e-05
FANG,2.3076607509953964e-05,2.610751458121306e-06,1.112355982803062e-06,2.0795671020012338e-05,2.3451380138444773e-05,2.0368818322604373e-05,1.628431307489725e-05,4.322796556591214e-05,5.255743167877683e-05,4.105657196593492e-06,3.8315989202170414e-05,-3.6718649307584146e-07,8.731738322253769e-05,4.2181943765100556e-05,-1.4166992418948477e-05,2.9968141657126803e-05,-5.071432864523783e-06,7.5084949841219115e-06,1.3332476192814498e-05,1.625728449055678e-06,-1.084092706284657e-05,5.600267835462759e-05,4.694675154798686e-05,4.933028616424906e-05,2.623390001707795e-05,3.512660175908812e-05,5.4611460441340535e-05,6.90066117160468e-05,2.807438877886957e-05,0.00018658995477266986,1.550197435075212e-05,1.13207954268799e-05,1.5202659254640273e-05,1.6096898567244056e-05,-2.911953714492412e-05,4.16601126985184e-05,8.985891773901009e-05,5.665806182196837e-05,8.106480000892581e-06,7.338347620444454e-05,1.286662300276091e-05,-1.3534534922403765e-05,5.170423158516805e-05,6.671112512525783e-06,8.680877561608929e-05,3.486943432348791e-05,5.467570482563438e-05,2.7945748492769176e-05,7.466911625740351e-05,3.6689173865720575e-05,4.827167298388197e-05,1.114695047657551e-05,9.465280079525915e-06,1.7524162259567318e-05,-3.4540603470144016e-06,0.00010690549205377997,3.6771148141497e-05,1.4101438367603201e-05,6.610280943688977e-05,7.363357249249151e-05,7.007547342921981e-05,6.956567017915475e-06,6.32603465347614e-05,6.573889724446757e-05,2.3597302378089213e-05,-1.9191729680665357e-05,0.0002881303483967465,2.1525104803161603e-05,2.6682011283712e-05,4.6434667456733813e-05,1.968630639660833e-05,8.650635494590143e-06,-8.394248987492218e-06,3.8226027745940416e-05,0.00016348306288275336,1.040973182164627e-05,-2.034177921747246e-05,2.1585035141729286e-05,4.371893721010731e-05,7.225904384970817e-06,8.358123214848823e-06,6.375993968977589e-05,1.9003634662799336e-05,6.721653792556316e-05,1.190172322687282e-05,9.410286284988455e-06,4.160746267635213e-05,3.200695898022199e-05,3.723349746768314e-05,1.2084716926452457e-05,7.613833431312041e-05,7.1346729021161196e-06,2.5099703926306037e-05,2.1646914907073884e-05,0.00010492056773358634,5.987331648971975e-05,6.732341865271682e-05,6.762673961176758e-06,4.2313571147041086e-05,4.150597272294613e-05,3.0115695367655793e-05
