Ticker,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22
VRSK,268.3284268333798,268.309991282076,268.2771408525258,268.22987614949153,268.19688557173095,268.20280123136996,268.2096760643438,268.217335213577,268.23058254331795,268.25153281927544,268.285761328944,268.31857567855445,268.3513448890241,268.38614650363064,268.4206370884324,268.44985939480694,268.4654331786089,268.46439558230475,268.4365665586048,268.38316142938186,268.35892456558634,268.3625548566261
CTSH,75.78414219447545,75.75463197669205,75.72876772481105,75.70160863000476,75.6737735715436,75.64851800476117,75.6152677479445,75.58023882112931,75.54737251507038,75.5199463628739,75.49968260551131,75.48806064030894,75.48723809458487,75.49291788786931,75.50072319289629,75.51201986891132,75.52134135891568,75.52825527571049,75.53324986076206,75.53868079375832,75.53899442805594,75.53482038725872
LULU,295.89852454775854,296.4783839703688,296.99195133958494,297.440151920231,297.83388610378773,298.15407041528783,298.38925371106615,298.55205412827456,298.6749819950007,298.7568932626438,298.8253437436819,298.82866140478285,298.79803151522265,298.7593003448928,298.71727084104384,298.64448002398814,298.5660554119429,298.5063785219529,298.4837512287876,298.48903385437916,298.5203731818116,298.55189225491415
XEL,64.01609537033808,64.05010443360898,64.08599009420043,64.12034055050499,64.15245776555749,64.18029881671283,64.20130350170133,64.21540245457722,64.22521891227966,64.23223026048042,64.2388845143382,64.24149521970392,64.24355035024965,64.24193694601624,64.23748631259362,64.2329835366965,64.23220675498897,64.23243702048917,64.23386919985582,64.23118807788639,64.22261413495421,64.2255036711747
KHC,34.97209543500628,34.96505687739574,34.955528479620284,34.94330663098619,34.928513517566905,34.91101006733606,34.89137051857603,34.87133192304536,34.85161646171071,34.834064619761605,34.81940491149153,34.80866302216326,34.80251997712995,34.799036349980625,34.79920894601955,34.80273590191942,34.807697757587256,34.81283343654036,34.819993005443884,34.82777332281689,34.83110417773395,34.82823904627006
GEHC,88.7180528549921,88.64310460685333,88.5737410406556,88.50437687740319,88.43834136892875,88.37666265129079,88.31759473653136,88.2653930617194,88.22380142836317,88.18974699845127,88.16181309605871,88.14360098351959,88.13878858998547,88.141405502154,88.14984882961767,88.16456578547489,88.18425651187215,88.2070388902285,88.22125646553933,88.22284218017897,88.21971577470192,88.21213521772202
EXC,39.757981254940944,39.76124541440518,39.765062675150666,39.76631152787656,39.765059192507074,39.76101435681015,39.75236128933914,39.74089614798919,39.727288048531996,39.714357564425775,39.70416693804398,39.69609579777862,39.691243132897185,39.68783240039484,39.68616546953529,39.687414699345815,39.69172430457238,39.69636259327253,39.70209463951057,39.70579674282611,39.707955452075616,39.70652037993923
MCHP,76.27600028628395,76.24414317505159,76.21593776760136,76.18602638693297,76.1584761118723,76.13784474420812,76.120874771176,76.11106079410621,76.11397464347066,76.11297049069283,76.11080415548936,76.11065546141111,76.11634590209874,76.11814659829837,76.11685047700786,76.11139210628379,76.10419079612575,76.09715416504429,76.09466550315561,76.1060010110238,76.11596531167896,76.11385003018489
CCEP,77.21538205827986,77.20060883087366,77.18821253456187,77.17277558492383,77.15554364109178,77.14070494574305,77.1268552318898,77.11558789833016,77.10911960623373,77.10234201206546,77.0941136129058,77.08328088624826,77.0791587932795,77.07496183735958,77.07117870090786,77.0689640348873,77.07048522365034,77.07648957001962,77.0850634381389,77.09056582972771,77.09333005902849,77.09116437764492
IDXX,453.27042715890065,452.5576583343298,451.89319527060377,451.2599849880838,450.67902517155574,450.1541168434934,449.68684092993834,449.2994238444741,449.0099344607277,448.8101155622592,448.6621238172114,448.5533704497941,448.47748755413306,448.4173616895186,448.4134738505611,448.4543711326885,448.51752775198577,448.60077372802266,448.69634062886996,448.7973387242943,448.9193063809181,448.8534741700939
ZS,187.0905234927223,187.1306686366767,187.11196793330794,187.02005447840955,186.87090176467544,186.70254377697756,186.55924263919093,186.4573292536621,186.39418965453038,186.36647806695012,186.3606787729204,186.36572486250645,186.3886292260241,186.42130677583557,186.45600778008665,186.46824548822357,186.46962004901968,186.4639434309661,186.4602518014359,186.47233269610547,186.48708675682855,186.47618720709684
TTWO,159.15442788260324,159.33899243413185,159.5055896789432,159.65410577697344,159.7855015641611,159.90182025885895,159.99923837176138,160.08302095293558,160.15302451471698,160.21049023523383,160.24846211554942,160.26423847518507,160.25781040315223,160.234654735724,160.20816135648985,160.18283689242915,160.16010930393574,160.14287030888912,160.12679850810503,160.1193728618673,160.1243981106619,160.13752399438377
CSGP,75.13595279511951,75.10623398173153,75.06875168934945,75.01909855516922,74.96510345505052,74.9092083377447,74.84734653486689,74.78607307602604,74.73083381064336,74.68668570162744,74.65023381816377,74.62765945117701,74.62483879296217,74.63476064900867,74.65631870064824,74.67128818123356,74.68412944550063,74.69728280720125,74.70990728960236,74.71679465154914,74.71838600889498,74.71095371581653
ANSS,325.0854290190197,325.1211841055595,325.115794828757,325.05250573139546,324.9629710070873,324.8703734827289,324.78789539145225,324.7221318881329,324.7002104424362,324.6946673076987,324.6841666295159,324.681643597528,324.69181278757446,324.7161806998041,324.7474321327647,324.76801144221537,324.77446765249204,324.77221486430153,324.75258345711785,324.74840519590634,324.76200721394645,324.7562456073533
ON,70.51866571335566,70.53134823926723,70.55010212575213,70.57330232570527,70.59861633828984,70.62837310290293,70.65958946995679,70.6923580087689,70.7383921772087,70.78227551257633,70.82220300656037,70.85858893973905,70.8873344611119,70.90111008190082,70.8954960782621,70.87538974636634,70.84948521977952,70.82289745377317,70.80039900835666,70.79422023239792,70.80092727894345,70.80682441388075
DXCM,71.57481028238932,71.6498397706047,71.71551583068802,71.77301895828393,71.82511516695796,71.87192046116427,71.91239712811232,71.94405289964259,71.96571209311413,71.9663671410805,71.95724785758063,71.93575357522687,71.91422531072435,71.89385743548408,71.87710107936535,71.86154005086127,71.85865367390328,71.86300889147566,71.86892815262742,71.87720633851885,71.88594470830054,71.88886195624438
CDW,214.34828425816127,214.04154947501462,213.74056241815515,213.44161686072883,213.16119762255812,212.9124450287878,212.6806150680816,212.46998013479,212.29071035384902,212.13084356876143,211.99322420084766,211.88558941268985,211.7977835654586,211.74192200273316,211.705893711489,211.69456783009662,211.71765905500317,211.76826099979004,211.85597903905654,211.9907737149042,212.05842511473512,212.01937294318154
BIIB,184.31580803280784,184.20964703549063,184.09987158434782,183.9755001345362,183.83071298220636,183.6806341695227,183.5389253906582,183.40609849339367,183.29881699718933,183.22009871352918,183.16103194096243,183.12648216309515,183.12197036696023,183.12428369373342,183.14004602081602,183.1566224363532,183.1782059133203,183.19486105478447,183.22182520302397,183.25266755664768,183.2767242652488,183.2590117672564
WBD,7.6691905316852385,7.669399150753238,7.670155303437823,7.671224426089694,7.672632724645333,7.674455030649051,7.675819305020779,7.676578010048275,7.676762213920453,7.676599303373714,7.67796010508957,7.679942892237577,7.682790897526213,7.685291366644704,7.687302400975824,7.6878130983721045,7.687575755424938,7.686897650322141,7.685785556057598,7.683915655388875,7.6822686900129815,7.682589082501534
GFS,39.517619087582545,39.49353519188844,39.46778798440584,39.44071468264084,39.41135921306436,39.38134743546635,39.35275664171723,39.32843649160464,39.311215590001986,39.29679061124636,39.28570031854761,39.27880719280438,39.2767066264505,39.277887868675904,39.279292527354265,39.27650768239822,39.27246098157717,39.273378851361166,39.27899147396692,39.29202731000818,39.3007856421387,39.297082732995904
ILMN,144.4213341849191,144.46817548064146,144.5052333687701,144.52768642806083,144.529205351538,144.50930852283176,144.48385384927397,144.46088294377398,144.45756315905948,144.4689230027844,144.4786620517717,144.48480996861338,144.49912123597542,144.51824879901602,144.53710696959675,144.5502456975775,144.54964950641386,144.53661439823773,144.51986332391573,144.5084854120476,144.5109769387549,144.5119510583753
MDB,273.45609261648997,273.4241969309697,273.3507106693763,273.2036343138715,272.97640440444087,272.7384209604003,272.5716467028175,272.4848061558991,272.46859207091995,272.5088109183533,272.581057382578,272.6571424824376,272.7545640259141,272.85703927129896,272.92968091346097,272.95258819860874,272.9328690732953,272.89121194574153,272.8420023470039,272.7991479270025,272.8039169425248,272.7977156069991
MRNA,54.887190646216986,54.789351637617536,54.707493723993,54.63655719756178,54.57640055273547,54.53062633893899,54.49122411086816,54.46597107334578,54.45373572478017,54.453878106350885,54.46834958787925,54.48594274187928,54.50345738143281,54.5193736842542,54.53155127374644,54.539510660835035,54.53998259890025,54.53359705245621,54.52784153319921,54.52480646052844,54.52239737944856,54.518974072312616
DLTR,66.48552346002488,66.39428760416114,66.31538394329061,66.2435642741482,66.17997425277149,66.12645391021253,66.08297937482693,66.04876225764839,66.0147007658668,65.98540123248358,65.96286029533621,65.9470992659742,65.94049021787723,65.93974172849782,65.94368153643241,65.94890254286037,65.95941276614724,65.97331012691562,65.98996242380522,66.00118489122279,66.00071444577291,65.99371736027268
WBA,9.645809491475424,9.653124685136099,9.656727948552806,9.656945214201693,9.654436847889297,9.648132706848152,9.638254661351096,9.62534950357479,9.608175975241927,9.593150923128409,9.583655979002087,9.578336987455563,9.578255920441993,9.582317908102414,9.587489340405707,9.592047016134872,9.595860236277206,9.598455445065222,9.600555622995461,9.601672698520982,9.601179229563803,9.599964131847015
