Ticker,Average_MSE,Normalized_MSE,MSE_List
PDD,207.06507640932998,0.024722780738430972,"[14.851409093782115, 3.037858710784135, 3.809185682916089, 1.6224794973859888, 92.83346706770543, 199.99460877702634, 308.78940726768536, 27.656408679998936, 18.94624640529586, 123.61372549953435, 204.1562882476834, 974.0552505239883, 289.07453294572053, 776.8662166413887, 325.3168934866119, 585.902679368515, 71.63051468750362, 29.448991205515707, 148.1426181582716, 350.3040418109085, 307.0381335587489, 33.53086243256586, 66.53799273717162, 455.195537894159, 21.575797215487118, 25.252910796903542, 213.30324235529895, 13.977626938306667, 31.756674663656415, 235.56773512840266, 85.2867705027627, 90.3241963523898, 92.30229559964756, 36.98970385684789, 331.6293242064279, 396.4801535873814, 55.780666437451934, 51.024255633583635, 141.3501086790414, 37.3488480940566, 96.4075774484479, 29.666637140297635, 29.068130721469625, 239.9633120912121, 99.57007080406869, 212.76354705012957, 368.2243711813496, 117.86288881768574, 85.07939839138442, 115.32248667156705, 106.80338933405861, 274.79958165069445, 51.791903267281576, 60.4472624624185, 948.6730458502944, 1486.8950156116027]"
AMAT,123.8319685734929,0.008522521151630626,"[4.8916407990798545, 1.4343187487201516, 9.525481695749066, 121.85655754023492, 5.821012571429457, 13.733971830738911, 18.252368370288526, 11.021067427470435, 5.414753475872672, 17.67098445619591, 12.870063831052994, 158.20577207250926, 18.78671685766212, 137.51226203800454, 94.02190974887907, 231.06006887757755, 30.364675073437503, 128.5245470425094, 22.628273041732477, 20.333225765876936, 15.738638839525668, 37.906955271310345, 256.1426504212382, 30.502157825917788, 52.187984182351336, 112.30564759815942, 57.09544756663815, 172.91858947473568, 32.943419314830116, 271.40097284882773, 57.093827352554804, 31.045166248680832, 79.08012266841075, 49.68596421825155, 155.71883672755067, 67.63213610875397, 64.5072625728, 54.27743825032301, 10.949742090588602, 12.393903218572392, 132.66353424795835, 17.175478742573116, 33.08698991456042, 56.9358160366784, 15.921963187745957, 225.42559655799369, 82.9706375887385, 62.297024377444366, 682.5891804261012, 271.7040376865514, 60.452028696474, 210.25432131997596, 463.98850071105556, 1444.6919165258025, 281.50418047868794, 207.4724995522184]"
HON,91.87868554690951,0.0026896044997085744,"[12.534977655710652, 9.210451517792826, 25.041545654344873, 664.2466376761766, 42.88075871228694, 82.84063703579137, 113.78661013759479, 26.01228603570297, 117.58422427204533, 50.87924418769735, 74.99685118235519, 616.873297860237, 4.940628086474647, 45.93797922487595, 45.50430099608426, 164.10507199304237, 35.00323684631596, 16.212854028947387, 11.515090568010587, 25.56329936028374, 39.55906156467977, 23.623162926890487, 10.249027875884174, 197.41982296979475, 28.735678967748797, 287.8235431486979, 27.433624652138132, 17.48133393193201, 20.915181776608197, 254.90218270238017, 67.24715023803232, 86.63342190337549, 190.5141691463201, 457.1046328251587, 336.2645998280319, 9.129961925878066, 48.58534834814766, 60.54881214727672, 14.236834574633724, 13.28175333748983, 13.46934152932904, 33.90490041579158, 126.89901259848715, 15.987574553053351, 29.078027263188858, 59.76331991268615, 105.11080594901941, 23.26477876488747, 8.709146782144837, 3.857447381996159, 11.749729048946534, 51.31329386285534, 123.060133070419, 101.93786345993566, 7.738913208433575, 52.00281500288811]"
ARM,444.5573007164332,0.03751659805018077,"[13.305720194979397, 46.09950818760774, 111.93821244253239, 183.2057904978883, 936.9492984349358, 20.51641636756497, 628.9326284720222, 558.0313962017689, 1039.7210773657105, 1221.5486074579674, 77.25301945621696, 497.18593351800314]"
PANW,274.86960835700603,0.008634940543052845,"[19.490627466696903, 15.094439252073071, 52.87431112388101, 131.94568489827904, 65.3058715056813, 111.85785255945488, 7.672042572951161, 30.502749172204755, 28.276794438438515, 4.35425134151174, 13.40614807251319, 212.52806872836473, 285.69650396225353, 49.54156887436478, 8.728628027899124, 44.68910286290061, 11.52841423116685, 27.621729063870408, 37.39612581631429, 28.144651530036015, 664.1851755733732, 52.58121728343899, 45.73862448172922, 39.51822208753004, 80.4889145560424, 98.48420501419058, 470.4739070219658, 89.40851602636143, 670.6106102916029, 32.15309182414399, 20.300983997191, 103.96482546823803, 52.37848082487362, 147.7524120183709, 70.1465313445969, 372.1095939347698, 453.7677751431556, 432.0413074019971, 18.782205443559608, 77.28251015979286, 1307.639509552086, 580.5095169460728, 578.249145643796, 57.265274730408514, 241.91299254477283, 415.54208522179545, 622.6864532820337, 1355.8286359451495, 1447.908313824241, 2099.3859914795626, 199.63244688765562, 212.93724922570152, 478.9515238287919, 144.4247664885503, 223.33705754006715, 247.66242945387566]"
VRTX,282.1745206838815,0.0032194082295519803,"[237.4245594730811, 99.83478806142456, 100.35368555228177, 135.1298844529106, 936.2295624934497, 684.8348235293539, 77.12587778412845, 28.325484550040073, 137.56908118605077, 53.33219837535255, 2328.5370568820445, 47.927511909475044, 197.20938490822562, 99.30149316584362, 215.03856033883093, 9.089990726341423, 6.750395004899567, 204.95923439485185, 138.47845396057696, 13.543729245845947, 28.619891437950233, 42.67945097993697, 12.476173774464643, 391.8449622588038, 173.68400039726774, 29.874629356495017, 164.424602174315, 461.99407098796894, 189.16846443133292, 269.6456087425323, 313.70033246060535, 51.888371980522585, 29.687660647316587, 144.06710428550016, 104.0390118690659, 336.28765627292336, 118.36763360271102, 128.4777331936689, 440.13727290737535, 581.7205584340157, 60.8318324589165, 115.85654138424374, 39.40984246054823, 12.627639801571018, 85.78289576684902, 107.39654743742302, 948.2120290920054, 1069.0480643244396, 61.40837055604718, 42.53749465874337, 181.87916340115174, 1756.8118051145293, 638.4229610906709, 292.77600396307776, 111.20571599613955, 513.7853046012266]"
ADP,108.76553859421551,0.002703858986983986,"[12.002430058958232, 22.07497967455686, 31.37947291703749, 539.1373255895344, 26.935053178936098, 34.39350413250761, 44.06479248723885, 60.70947563564198, 15.298540559450807, 14.151553399411375, 134.80299683081353, 318.59940083593824, 11.331862132350047, 23.29522887264245, 94.72323562330224, 149.69970928742922, 13.48513016475756, 11.691361310318472, 18.386892743923546, 59.63292906447539, 60.019217915361494, 35.75625737216722, 301.20724793607513, 63.5349250291324, 178.45166175996295, 239.9878764318332, 174.09482892413834, 145.4036742457443, 72.79815518566467, 87.87497552169049, 325.91526112985787, 404.43907276357317, 81.80130569827087, 32.34784823378456, 254.75190136449584, 315.56384932704714, 158.47636927627283, 48.20651368008666, 22.91845800238499, 12.53734602057498, 12.730419474482819, 198.0321070401651, 204.703811333721, 35.10718387573761, 111.0774973653703, 138.17430615974817, 24.48945929161754, 29.443076099637246, 46.52159378889639, 5.629604257813559, 3.3892226872457885, 10.912148030888506, 20.447239005343167, 160.4872767889519, 286.8826866147626, 150.95990914434336]"
GILD,12.087865080788939,0.0028972164482338244,"[3.196269441023846, 2.7086612006062563, 8.647882411521822, 15.195711106362433, 36.86900286598449, 3.7117437453208013, 1.8823096836785318, 5.7064150074403, 10.730491638543016, 4.148954512001021, 5.033503891441184, 0.34467768672227267, 2.4639665504959796, 10.014163777942441, 3.935030229542441, 1.713136188323176, 2.8145019393381774, 4.076816458306118, 0.42024040003150476, 2.608432240886673, 3.9419716449415474, 6.158620400054823, 1.5697716463581102, 3.230324507502868, 1.7940722920283425, 23.632375408218966, 1.2241187132429443, 3.330605947423064, 4.013553143350894, 3.7073353448154474, 0.3744376587932409, 5.4950910237097315, 5.576283906641859, 99.02675391421567, 158.04836028961287, 2.0454621316597166, 4.411193670976783, 7.946738575329087, 7.583037154191957, 10.047325442946635, 2.8322700962275262, 1.7445563840809029, 0.5321675967543347, 1.0716325394530553, 5.77914948655926, 1.946024029752724, 22.39069068451949, 13.581141889022128, 37.77227456906692, 2.4961574101458894, 12.35980020408213, 2.6192760425943526, 11.596084976038773, 39.23902195608235, 12.348268004955038, 29.23258486331865]"
SBUX,23.488195109767684,0.0029464146880070954,"[13.131426806297885, 12.372658204749978, 14.635821909380097, 153.85556290821216, 38.70227733996314, 6.894855986065109, 3.840733425901449, 1.6276338255493044, 34.802634240767794, 34.235663420216035, 5.275870458101758, 72.77086830042377, 14.11200833260459, 8.470040758420796, 8.859843145256967, 25.341275228911353, 1.533025678296901, 2.217144826519842, 22.003107086386553, 6.011391422243208, 2.4169254590217233, 1.0751960548202932, 3.088133679075125, 4.5954964059502, 83.94953780698953, 29.953263470295568, 22.279299062102655, 33.796960347775475, 33.32257462235802, 8.60408393511702, 17.70917144127881, 11.466456885609286, 5.7122500376659655, 9.590322602531925, 88.1968750322169, 11.1803198258255, 11.395443857238536, 15.417133785556876, 8.762838165158351, 9.559845571727784, 20.970257650451313, 3.002782560652143, 2.3488366218107406, 10.258872770754378, 4.958949130166585, 94.01611121243513, 20.228898066211812, 16.158509425591404, 3.317635315947797, 4.2230575123930025, 76.93112246138907, 24.18088932679101, 10.202678026091437, 30.652060419197575, 95.68200498286082, 5.4402893116620765]"
MU,63.97632532838939,0.01244096568981094,"[17.33604828161289, 25.657724805482744, 5.666658365222865, 92.11641970867487, 8.02287506126794, 3.5368726087990296, 11.963721715584636, 1.0301197751685813, 20.27505112191573, 4.569228060093395, 9.970569445692888, 117.83030500176095, 137.6400154582166, 106.97907479379752, 31.775477723199526, 16.92774977608349, 44.01292485578643, 18.274704674059695, 14.587152231257198, 38.14261647129031, 29.621362632447866, 15.035983940372569, 61.86002611051056, 63.73158340748544, 11.388824399171442, 16.446708536679992, 276.06244068061096, 33.62894117908027, 7.202188980050123, 146.55266245886662, 13.030312127710022, 8.010844044464518, 22.952274231684807, 3.656797909555722, 8.487200047525, 12.105580202433083, 22.84555614026903, 14.443651480949153, 14.175306450558226, 20.17702403969415, 13.300148453147205, 5.082762983800231, 2.7943882869011727, 10.269454973735117, 1.886229123813247, 59.524647283275044, 39.84149897080867, 31.50485172371663, 31.04843605111514, 329.67857958781553, 178.0716464018135, 144.41571084578516, 67.55823101593028, 899.2683598734341, 187.47313806094263, 53.22555581868566]"
INTC,13.450951977970329,0.007981735988443563,"[0.8447804664824029, 8.73424960766615, 3.993887300549008, 56.50207668943617, 19.579224836364745, 7.670006085418508, 5.138690205972254, 34.91846707405431, 39.69556612875718, 1.2542820090289077, 10.158995185189372, 10.044140699162964, 9.458279995217547, 38.16564019203109, 6.3742784214288175, 13.927443414960077, 73.61769219287909, 1.5216947150793905, 0.34459086808795636, 3.1917320903729958, 2.0709733084192377, 1.4257820320773944, 3.356234102807382, 1.4278272716365263, 3.6774979678886495, 2.0292403691460374, 6.690469021368503, 1.6198154972759922, 4.799190348634695, 24.233039493704624, 3.6502969509264176, 17.58514307039991, 33.39350686092095, 2.427123986253218, 2.266612162899941, 2.8574335000904427, 0.7423734188878928, 3.3474649577219395, 6.790840181566289, 2.5906307478307338, 9.775712199355292, 6.05363604041079, 1.5160059992501944, 3.818723121490169, 2.835787299382366, 37.04286295945921, 53.979635787256534, 6.120118322705627, 10.58171388721474, 4.941618122111593, 32.62619894686154, 5.370198182486546, 3.521203373252085, 55.364104858572894, 43.69688218373719, 3.891696054195938]"
ADI,78.58691715205036,0.0031673031913207784,"[21.4347432170704, 11.406391652867184, 10.296577500727183, 254.2675774280237, 48.649924870257365, 28.66555348826032, 82.17654261848352, 20.929624017992285, 6.205950067806557, 5.333410336929128, 48.13147300326738, 144.66661661729975, 35.5139381462989, 11.601536322750688, 42.931423219949025, 16.6233851752976, 19.173175828431383, 77.18990001692815, 17.117373890102467, 10.221689218927212, 16.94087604008621, 22.812355556862887, 55.582849990313235, 67.2648995554809, 94.62094130908717, 53.4879939638688, 28.811058292292728, 21.132212303001058, 21.248428248435253, 237.87346525425667, 435.8285863437429, 80.40809271033774, 129.46892736848105, 17.04585891916916, 170.42588031504914, 58.65447029467128, 151.02016622950816, 48.844473905725906, 25.84045688547047, 23.02225713919415, 43.398066765721346, 49.1610563820875, 100.21432358548259, 22.726253020016234, 70.40321189968455, 41.68846590092907, 165.10812663366366, 15.911928425279415, 19.01086948655166, 13.446564094032228, 36.99375791850839, 731.0385472534253, 65.01512854667153, 244.19582336646846, 39.917177013729436, 69.76700295986356]"
MELI,16338.660808290015,0.01033198473193193,"[4699.1486379694, 4514.896805443699, 1945.5623950609913, 11465.559258944992, 2587.684414627067, 48934.078330130345, 11086.19438351222, 12738.2059611312, 11058.7457675992, 5504.63069747952, 31110.35630914482, 17523.275942325836, 13732.683915245654, 23747.287705230876, 46524.613524039676, 16401.31342587873, 16404.479648175766, 12822.183640833995, 9395.780567021295, 44222.93355709256, 40218.503754331374, 104866.37302060543, 17098.90066283981, 21568.45138664666, 15483.446550821549, 5957.7430495714625, 6362.624771226529, 2696.4931297153234, 45853.13996486159, 16277.741547020123, 20419.182075415905, 4172.0414351369245, 3833.2074772804076, 3653.7211682156776, 1125.858786858723, 2826.798291628497, 25171.746060598154, 6503.364369920967, 5844.598762915483, 799.1036669105094, 1947.0910151758146, 1897.0002005643278, 6381.123880235965, 7612.983355164519, 2960.180889905539, 62079.30222215396, 9699.095724561275, 12553.306756502427, 7336.857131110207, 22352.214848447547, 14311.617709114724, 16951.75938699233, 681.6236178706, 8033.657708394812, 40349.54179816667, 2664.9942004711934]"
LRCX,23.982995013421185,0.009373530310037593,"[0.9199692982388359, 0.9193296431857877, 2.9889870993040364, 15.664758514959942, 1.597794179048966, 1.049654261802833, 7.416690085762505, 11.863664957155795, 1.9919999064649212, 5.27717268288982, 5.1397956508026486, 43.28401703748438, 1.7204886479434953, 10.14175866813006, 10.508091712399256, 27.660724998518276, 3.710904893389309, 7.369334741335549, 1.8835325687504616, 2.650172251844076, 5.733840721417423, 8.135257032408319, 26.614432964085836, 45.09862192946803, 24.649892450288075, 16.034363271350937, 12.359240559427981, 9.233898193743338, 3.8660153648211892, 18.936107068122876, 19.93736676133776, 2.9754870713282857, 20.05870735170868, 9.77185744927046, 15.524400098376676, 5.452667399018474, 13.999237121324747, 3.4907657984258615, 1.3465416627387812, 11.505478313870737, 35.889617890593996, 8.357397699020199, 5.0907795547044765, 5.228714328181604, 3.799762031749614, 34.720544317947855, 55.697605459057336, 37.5832002243976, 82.09477680164849, 21.43701273085335, 26.439516032037314, 13.842041587025015, 86.91929979000741, 362.5904109768239, 107.42271486331539, 17.451306082277572]"
CTAS,30.561253579670478,0.0027598906913815844,"[1.7562108197833817, 5.154762275675711, 8.859612003289216, 227.4812070437824, 35.533794662120606, 40.119517912685424, 48.456191530469795, 21.819028130078657, 46.11778192996397, 4.85568053799992, 10.471762183083559, 27.00465420692547, 5.053443053711008, 11.17256133539394, 4.7005229263005495, 11.858701743730172, 1.5434671500552513, 0.9115174390518539, 35.041566883824366, 10.913069664778485, 1.7742610521507916, 7.8477082610451365, 16.61444155957992, 8.55242284153878, 95.82912969493644, 2.976780645696837, 42.65096705081091, 15.824327079437563, 21.01555509568341, 25.13327094082533, 55.139847393234, 25.754513746350412, 10.295609504117747, 17.70175065305494, 51.647688737699724, 5.885277710175089, 7.304546697059726, 2.1416476863750606, 12.212700317715946, 8.656411293826345, 27.742105701948223, 14.891676649100042, 1.3783068551039075, 15.985044533523938, 15.150289163122302, 91.8458901365495, 75.58395767829882, 52.23788844299402, 35.0177813650314, 53.604731038632664, 53.876688486350865, 17.2023729016687, 23.234303665719214, 102.56564846161562, 126.29964524046615, 11.029958747403501]"
MDLZ,6.1394112410200945,0.001692429405914264,"[2.272020062922621, 1.4991823996149358, 12.69987581699886, 31.116723373051595, 4.065037802177034, 0.7674521930319969, 0.5571763636615089, 4.263067338128048, 5.178349577110617, 0.7023786444336387, 2.432074359979116, 1.9207851799593867, 0.3333783002796634, 1.3841484292359276, 1.850075407012592, 3.334872088152768, 5.849726487559684, 4.415926614765172, 0.5157058076630592, 0.42736409632342665, 1.8405385932398834, 1.2153332550102405, 2.3796565979508713, 4.299445295714645, 6.952801689156775, 1.0014190363145454, 8.750084479631473, 2.672083783050116, 3.285396313766375, 4.856543683069671, 6.786479109250948, 1.739862809263427, 7.6357582946076175, 12.314773785704206, 19.693026495848006, 0.4175551760841062, 2.6614027148493573, 0.7781399083488548, 9.983920873406554, 39.29036108768828, 7.774091604807992, 1.1442205371358447, 0.743576639909664, 1.384223941224125, 36.47201690704254, 29.17409567467091, 3.69592786230662, 4.255865629356733, 2.429925999747523, 3.8760881510363956, 1.7579427774196736, 2.228634286592388, 4.873938065003977, 5.740287367882649, 12.899906953917117, 1.2163837750535416]"
PYPL,184.55295653534816,0.010836908489149087,"[18.085064475359676, 42.050603828269956, 29.53755573149285, 132.75372570091292, 75.51110875719338, 753.2158023945008, 202.75730246141265, 212.1880120537148, 348.02650574224407, 76.97390739325125, 84.04160268337478, 60.20764440803278, 374.98636482141376, 720.870190856759, 101.00683264171101, 57.54152583690461, 130.9250456383538, 91.89372964081862, 600.0428019963621, 338.9646248598383, 51.44326919371554, 193.02036606917548, 1103.7599464370671, 963.2081744198514, 285.1353533562629, 1890.6129533033136, 176.36861443879286, 106.68892067066271, 200.81319399338525, 82.60437299132587, 128.61042404734258, 128.19598116903316, 23.49994349624044, 37.56495934696385, 44.74471352569285, 12.082725963969619, 11.753129336476894, 34.019611642848986, 2.9066518115287683, 74.09932503182208, 40.1020613944256, 18.513381462545127, 47.212952150101586, 6.460663981749459, 11.718753189628984, 20.039119619539594, 21.321876740468845, 4.980591930509194, 3.7422851037454987, 21.84182768593203, 2.9761532752248616, 2.2206114816749314, 8.789986368485238, 13.875792431, 45.75817544702938, 62.698751550044115]"
REGN,1698.4139515031068,0.0035910596483952296,"[1072.3984254744253, 158.75523965107956, 1285.9246621531374, 2746.189844319959, 4698.411720813379, 2162.016413311296, 1581.5716774483901, 488.561471409747, 311.1583398487686, 664.2999849701578, 128.60726249287416, 1751.6969017206538, 203.32765225704162, 815.0664239843561, 1381.551525222006, 200.56235996201048, 147.52949180418713, 722.2173965439507, 1689.241715647335, 1610.7749553729866, 905.8736831201127, 6430.05627522906, 4095.088693057708, 444.32602839626963, 283.02120237272715, 73.7380691075118, 1708.9349443032902, 1096.4196723751033, 784.5520204049772, 2742.570314788624, 226.66140670488676, 1132.1136202447144, 3307.683961824112, 249.3958048442522, 110.43759409745881, 519.8136558756333, 983.971507146614, 302.51814975317996, 1750.8837141623183, 1936.96382513547, 409.96193498373964, 905.4492801482814, 4822.603061146124, 1778.085839346079, 456.12180382844866, 309.324837460534, 2479.169250491776, 4723.532871552798, 541.3597296065323, 107.52841653862475, 1721.4211905902005, 1454.1863538850964, 4680.688831987728, 1100.486486480879, 2865.8305326396085, 13850.543256135763]"
KLAC,867.2664114667904,0.005847244965218341,"[73.25735737750233, 9.824647872548594, 109.30510200381431, 395.7125523582916, 170.8766001738869, 87.61309695754748, 255.95289921404807, 43.38062336750318, 47.789387037743545, 219.55724193867627, 162.81366177595572, 1281.549350884067, 116.20148107514115, 441.4988240009289, 488.76399601538054, 465.6086685099568, 201.2408000817154, 169.33706064403634, 31.539368892233174, 455.3312801003476, 408.4987622445847, 143.695888482473, 4892.154560163449, 153.89121522630288, 258.5032143582429, 419.5935567084125, 264.0518906677904, 498.31347740686556, 256.37040886630126, 537.381553168254, 1495.928208497735, 220.6787604473003, 736.0796430192378, 384.6378112466404, 1945.1579135093461, 351.3722827522073, 346.7004606380058, 559.3140729179812, 116.49598617406687, 229.7819428080772, 2053.9546471706008, 136.81451424738654, 339.97669570639846, 623.6577578061953, 380.9412507823359, 2645.9389179964674, 2058.9362443450386, 778.0428887681602, 4211.509291402516, 1042.9387174798371, 581.1342630758056, 3626.0021673796555, 4702.038997713982, 3338.7202882918336, 1275.1514832528974, 1325.405307136546]"
SNPS,544.3824346159579,0.004716283084926835,"[10.928936177252973, 98.32002760395996, 62.69482058578028, 242.0987401993225, 424.726815216436, 208.41938855613606, 473.98200026166063, 77.94672957934951, 243.23973645247906, 38.92648499546657, 113.46310453325924, 113.80216857944592, 356.2526628220698, 259.53048298259915, 429.03111022410775, 86.82202938871477, 102.79494031956561, 147.67994572469362, 162.6211115094827, 352.07222431591407, 408.8232565894995, 491.4338331282908, 516.3176729001402, 183.2423158851451, 970.357659346264, 875.8702428553307, 215.85294289274205, 97.64241926489849, 346.4209590657854, 266.862952383595, 1720.396338086435, 204.7263775139668, 775.7241040738389, 70.47963211227137, 916.196320794251, 90.8596648682198, 952.5368403109787, 74.39763854124077, 63.32764909583339, 122.37186132684907, 1417.374066521525, 532.1973432299978, 64.36846660820247, 214.5928606785861, 452.41445402980565, 2183.047261670747, 639.5247230351757, 158.80370335244672, 834.9548244079538, 411.67033118644724, 1440.6496672666158, 633.9837165163236, 1195.1787077459865, 4256.568246302246, 2238.877610671749, 442.0162142065597]"
CRWD,675.9899898519099,0.01965473162027054,"[12.826135456810073, 39.85018193071267, 22.78859791340982, 142.62542256878677, 207.00570963347957, 162.0090293934872, 198.6073417819271, 92.29989459569855, 127.59781123134485, 240.56636322382664, 76.47859898414276, 197.828189624677, 1818.643239820132, 96.42758231116132, 159.69611863355598, 196.82316724642635, 54.224005216671394, 462.22470628944285, 1209.6504953477197, 104.93481751332507, 630.8679632887348, 309.08416636039806, 170.39971287607648, 1208.3210439946677, 822.2337940150704, 214.6126409073223, 527.7659327318758, 62.949362083038665, 2353.636591489414, 294.73853611145256, 78.90754783471972, 87.41705346350678, 159.9384344196114, 384.0531530394447, 189.12594719845558, 279.9137715824914, 83.62078791475346, 207.1624549573513, 43.49798336605256, 58.58643636353283, 254.02413770626262, 8.502976167223414, 18.86432771428447, 167.14675028044246, 294.53872785151583, 552.1306773116655, 1468.3142188727436, 1227.8693625621215, 981.428221082168, 307.67704311226305, 179.13758773941314, 1044.795168871637, 1327.246078160537, 14919.084235129283, 124.76828783886752, 1189.9709085918205]"
CDNS,160.49297988407943,0.0052135307755759195,"[3.784118337547186, 10.268761944790567, 13.037154681821283, 47.57003159056013, 129.88982551618463, 68.2845670322883, 23.882479309251643, 49.76569645965182, 38.93988031807379, 24.493073432301742, 71.74620829462502, 11.50297338095104, 262.3239608456143, 32.743373163502426, 14.351987417594227, 9.350292089654069, 119.00026497995592, 12.572588481452271, 49.577295360202136, 139.61764797724982, 128.9262792514783, 86.80748426293714, 203.46718816477178, 28.568744558039, 414.4817319591728, 328.1306977436026, 62.86271125501168, 42.05094258955259, 80.06603086665832, 66.2040177892716, 418.5719449404383, 89.966189795856, 116.97490141127311, 53.14690179034196, 134.21842353509172, 26.818550250671784, 264.0043643467507, 111.1181190696902, 29.97963525226766, 47.76850061028693, 265.65757092724374, 79.41837986918573, 22.64078929914049, 44.952295330355554, 79.04097824682009, 382.85853326734593, 107.37260462700887, 335.7341658738262, 272.3783068425747, 170.25508571699993, 541.4937839488198, 80.33594380380956, 391.3616423076982, 2120.794677755286, 105.66566244626243, 120.81091318963401]"
ABNB,190.36902750439324,0.009689431501855495,"[800.3722223333621, 574.7602289351375, 177.46069248900537, 232.64400708527992, 315.7295462807686, 104.32455526182893, 22.610085933821573, 123.2752531798248, 126.72803477082752, 241.42996251972116, 64.22285828966275, 121.30358179445831, 143.4944911325378, 162.08853053342392, 283.2061703433728, 1250.6750861280364, 537.4236303297789, 137.07721356469162, 89.4615773171199, 47.07800875367445, 28.143934244367458, 253.92709046576684, 129.51578155308908, 390.085322062791, 384.3022117603867, 34.93177483976969, 17.117763786590288, 13.036550080408468, 98.53140994640312, 34.99618331884205, 10.19930869878545, 79.98760717293459, 45.76658299775257, 172.9675033076827, 61.53471874352945, 153.59887856406144, 172.10361368231713, 25.779982577221407, 154.6780730067129, 15.364598138534745, 58.65815886922701, 190.6927257393282, 104.58267215607353]"
MAR,128.7409031130088,0.004967058128626331,"[136.13976071753476, 40.84918922425537, 59.78261722568234, 1235.8013857031588, 53.96077167767457, 48.4532255902672, 70.1151238509669, 11.137508988684429, 144.14054127277197, 45.618232730397764, 10.418451886436845, 560.7335343045833, 5.459685395596643, 21.196249119091718, 357.8163877282379, 7.889649296518883, 32.151816138262575, 17.738140735055502, 22.02345445581298, 16.431640833560923, 39.22240378300013, 102.47734171259275, 34.258510343911574, 29.977676952337482, 7.798775445969298, 92.75895169233164, 48.75347979777652, 61.10519386022429, 135.96372973941087, 386.2578222954004, 123.95382345998692, 52.09113692644462, 101.88666828187507, 107.10595371741638, 120.87421531129498, 104.84281580493612, 200.2870827398915, 95.16530899316689, 18.42472181260955, 109.1688013080342, 16.867478913566536, 180.3736935150923, 152.51847885757482, 16.748449857593773, 41.529135712425145, 68.65226823218812, 250.07769479045848, 223.49187216492075, 214.60362461256344, 18.503349638861422, 118.12746596709661, 55.90827340889843, 58.0556927526097, 406.92751706921155, 34.65615010731472, 482.21764787495556]"
MRVL,25.778221945540416,0.009702519181482006,"[2.8097233379199, 1.4209970424798204, 5.396517477891818, 6.319491217304636, 11.647959937878642, 11.452226509595233, 20.54688908498538, 7.156612289443603, 9.046176057787171, 3.67874529433113, 5.632206607378694, 3.033681795060342, 11.726164524354743, 14.710393775830513, 26.855661089243338, 2.7392194160305903, 9.216970719982752, 31.522258159742083, 29.3259624607594, 13.117286616473619, 4.313950209834747, 10.354219505750686, 33.58329448437402, 140.78340543546844, 91.75524241121526, 54.15655556731849, 23.60367713965799, 26.505692332019745, 43.336992685490415, 77.46967979178713, 58.652330724851545, 9.088270956835377, 20.963932216827878, 9.922573450782492, 5.920841450302742, 20.23540811785861, 18.800262895903657, 9.552537828193373, 6.226349169348646, 4.953392394114553, 207.8051280537671, 5.134088905259875, 10.017964547721153, 20.876581445946655, 7.694229286305037, 13.000318075331258, 10.807957910314613, 58.891855517860606, 32.315415992312076, 24.966789944963967, 30.811784811208813, 25.46569887966173, 7.315297867807515, 36.198520335259765, 46.64889614538003, 8.096149048753851]"
FTNT,20.8983473073285,0.008202175488288992,"[2.2731902644577113, 3.4607899765574697, 1.317083874485081, 9.690764317217468, 5.20431430715052, 35.52137888900851, 0.4817734536046997, 1.5334608940357688, 2.1501376167566684, 2.8168167203929007, 2.6330725786159257, 0.6757208327560847, 16.579821600556414, 5.3699765736233465, 9.636400163060351, 4.907544009756015, 0.6860182624393493, 17.651634568626037, 21.959559477825778, 69.77457097631721, 4.876765421231564, 6.049693871910515, 13.45939851157388, 11.187623111842827, 26.319124242478207, 8.41880035505517, 43.67486855134569, 2.6560154581001814, 21.211410328614303, 7.503999057157264, 7.502051717279096, 18.31907052481535, 3.737703253552969, 10.97256695061822, 9.756027743124177, 14.944412643809683, 48.74221219590547, 40.36251460720937, 21.056270735119224, 11.137834858215095, 3.733192456338844, 42.46402808617296, 279.30689184440797, 7.659428091663736, 2.0458447867071783, 29.349715369795355, 15.524275927048437, 23.91479471687891, 38.660315231510396, 4.059889277231003, 29.576849992859106, 13.050021109102248, 1.1118000288794967, 30.81950027038174, 87.08181573308755, 15.736692792129459]"
DASH,229.4482645528695,0.01824841740487148,"[831.6063591008431, 488.46776517551075, 1565.702439811537, 280.6894778076046, 152.2078892187969, 830.3031041903614, 43.43709672214647, 82.06830432448224, 134.57349376812084, 142.22597074531416, 1058.053601175074, 781.3095006349763, 1045.3694452877423, 177.850461913778, 83.95698788631177, 521.07304865045, 48.06902871001166, 20.965650408510886, 36.510925164714806, 44.97814441706055, 29.36792033766684, 106.96397335596448, 16.715569183653113, 21.267857074810326, 8.862141509306092, 4.472212245216243, 10.340106613523359, 11.581744765593669, 36.21601925936997, 43.99266726250944, 4.531573186701604, 33.11849254706054, 73.63398978758109, 185.37078740085664, 29.89883511422429, 106.12962897452609, 202.19573181606037, 26.356244111329435, 200.51512497758492, 4.859540687914677, 15.467568655494711, 200.0815392653778, 124.91741252771273]"
